"Assay","OlinkID","UniProt","Panel","Log2FC","Disease","Healthy","p.value","Adjusted_pval"
"GTF2IRD2","OID41271","Q86UP8","Explore_HT",0.502222941480469,-0.545298701806033,-1.0475216432865,0.401559438915993,0.485615135004639
"TNFSF11","OID44346","O14788","Explore_HT",-0.174922813415175,-0.200334909762861,-0.0254120963476868,0.403128328390943,0.487403195159652
"HNF4A","OID40290","P41235","Explore_HT",-0.209170024652836,-0.331054548283549,-0.121884523630713,0.403268749015079,0.487463747689374
"KALRN","OID40326","O60229","Explore_HT",0.395603622448489,-0.0813482192414388,-0.476951841689928,0.403416897319329,0.487533612079529
"SHD","OID43076","Q96IW2","Explore_HT",0.308328832991658,0.0929922026418612,-0.215336630349797,0.403714326655422,0.487783812501715
"ANKRD6","OID42123","Q9Y2G4","Explore_HT",0.0965084705744347,0.202593129287609,0.106084658713175,0.403893377908176,0.487890903781625
"GAD2","OID42490","Q05329","Explore_HT",0.215546357063781,0.0312784656987106,-0.18426789136507,0.404147189286896,0.488088234868417
"CIB2","OID41021","O75838","Explore_HT",0.185517688427397,-0.0722049759892342,-0.257722664416631,0.40436087626742,0.488237030283956
"GTF3C2","OID41272","Q8WUA4","Explore_HT",0.249398398276019,0.238707833549733,-0.0106905647262857,0.404733903700804,0.488578108360075
"CDC123","OID42246","O75794","Explore_HT",0.112732329695897,0.0198954953166168,-0.0928368343792801,0.40640527924606,0.490388900464823
"TREM2","OID44999","Q9NZC2","Explore_HT",0.170941060592635,0.00716538741392068,-0.163775673178714,0.40650161612091,0.490388900464823
"CFAP58","OID41003","Q5T655","Explore_HT",0.31539709706492,-0.00781579124550668,-0.323212888310427,0.406506588543208,0.490388900464823
"PRR32","OID41672","B1ATL7","Explore_HT",0.37870973218053,-0.223143337294722,-0.601853069475252,0.406673350541726,0.490480420099051
"PDIA2","OID42892","Q13087","Explore_HT",-0.133376170119647,0.0393282199141445,0.172704390033791,0.407243958093158,0.49105885985937
"CLC","OID44544","Q05315","Explore_HT",0.19022460048678,0.24396017258273,0.05373557209595,0.407404816708473,0.491143072153467
"CNOT4","OID41040","O95628","Explore_HT",0.292170139760806,-0.0193456883306552,-0.311515828091461,0.409005674439337,0.492962836559005
"SHE","OID40598","Q5VZ18","Explore_HT",0.477691347516047,-0.808810203157256,-1.2865015506733,0.40912595372725,0.492997687876784
"IL13","OID42600","P35225","Explore_HT",0.540843681140178,-0.360203473237247,-0.901047154377425,0.409330504090799,0.493134047795033
"CHD4","OID41010","Q14839","Explore_HT",0.374113878007994,-0.222382815672327,-0.596496693680321,0.409532272434339,0.493266995994574
"DPF3","OID41122","Q92784","Explore_HT",0.263580332559083,0.0569945453920059,-0.206585787167077,0.409936032965511,0.493643122937268
"SSX5","OID41873","O60225","Explore_HT",0.128340106150894,0.101611629023635,-0.0267284771272585,0.410599871554217,0.494286421937628
"DCUN1D1","OID42354","Q96GG9","Explore_HT",0.13179251501676,-0.0569882577295269,-0.188780772746287,0.410653452473385,0.494286421937628
"F2","OID45463","P00734","Explore_HT",0.148991561701884,0.0865390662807906,-0.0624524954210935,0.411128599501347,0.494664952809553
"PROC","OID45401","P04070","Explore_HT",-0.0745553069816296,-0.0786816311112205,-0.0041263241295909,0.411221417565195,0.494664952809553
"FBXO46","OID41205","Q6PJ61","Explore_HT",0.230511542343481,0.160996667249476,-0.0695148750940052,0.411242953725659,0.494664952809553
"SLAMF6","OID43086","Q96DU3","Explore_HT",-0.182820536305767,-0.176594992695154,0.00622554361061323,0.412000791490213,0.495466073296454
"CD160","OID43480","O95971","Explore_HT",-0.0937284222322042,0.0387517837814029,0.132480206013607,0.412301064432974,0.495716698681
"LONRF2","OID40371","Q1L5Z9","Explore_HT",-0.333342995127698,-0.532242672073239,-0.198899676945541,0.412530245438509,0.495881756379192
"NEK2","OID41537","P51955","Explore_HT",-0.240755191031412,-0.058163056967088,0.182592134064324,0.412659137897676,0.49592621561155
"FLT4","OID44657","P35916","Explore_HT",0.0647824689507357,-0.0509690003146606,-0.115751469265396,0.412774488778498,0.495954384646799
"LYPLA2","OID42720","O95372","Explore_HT",-0.395311936038052,0.359529490682636,0.754841426720688,0.413831184061627,0.497113327960049
"FUT1","OID42482","P19526","Explore_HT",0.124988364951362,0.0354746309660514,-0.0895137339853105,0.414788009460093,0.498151813720601
"GFPT2","OID41246","O94808","Explore_HT",-0.123676316268076,-0.0607900261444078,0.062886290123668,0.415292663475807,0.498646909683012
"ACHE","OID44435","P22303","Explore_HT",0.0759830364980689,0.0984065113112232,0.0224234748131543,0.415457885750024,0.498734316241853
"PRR20B","OID42951","P86481","Explore_HT",-0.207769454748245,0.378657379501818,0.586426834250062,0.415700804143737,0.4989149330871
"HERVK-113_GA113","OID42557","P62684","Explore_HT",-0.235378246962964,-0.108328835385955,0.127049411577009,0.416645724249737,0.499937809217607
"VPS16","OID42012","Q9H269","Explore_HT",0.161209814754005,0.116065019413575,-0.0451447953404297,0.417051196969012,0.500313085559091
"ARHGEF15","OID40817","O94989","Explore_HT",-0.41375928896695,-0.3476117879159,0.06614750105105,0.417258599278691,0.500450633853704
"FLT3","OID42471","P36888","Explore_HT",-0.0957732161326956,-0.0539693096751282,0.0418039064575675,0.418009099238146,0.501178122262112
"LRP2BP","OID42704","Q9P2M1","Explore_HT",0.238020861001388,0.0471761767834836,-0.190844684217904,0.418050913325013,0.501178122262112
"XRCC2","OID42033","O43543","Explore_HT",-0.18970285503978,0.0635973472579883,0.253300202297768,0.418477647147954,0.50157827276996
"TENT4B","OID43173","Q8NDF8","Explore_HT",-0.231710514498275,-0.0816382582987071,0.150072256199568,0.419690707157374,0.502920509842591
"SPTBN5","OID41861","Q9NRC6","Explore_HT",0.462323781139802,-0.719435026074196,-1.181758807214,0.419879734150325,0.503035312050433
"TJP3","OID43192","O95049","Explore_HT",0.339611721655183,-0.030783416424769,-0.370395138079952,0.42066622354423,0.503865691952201
"ZNF839","OID42072","A8K0R7","Explore_HT",0.159614763755104,0.0968508919436376,-0.062763871811466,0.421234354201056,0.504322891194955
"FGF20","OID42457","Q9NP95","Explore_HT",0.10894739839603,0.00917577187316005,-0.0997716265228697,0.421234853709351,0.504322891194955
"RIPK4","OID43015","P57078","Explore_HT",-0.41799673992127,-0.0469204532383151,0.371076286682955,0.423013909560658,0.506340518187514
"ITIH4","OID45472","Q14624","Explore_HT",0.166917176830601,0.130184968318175,-0.0367322085124253,0.424087062062319,0.507512483230933
"PARP3","OID40487","Q9Y6F1","Explore_HT",-0.230149099462001,-0.253429163569771,-0.0232800641077702,0.425242201785013,0.508782022357412
"MAGEC2","OID42727","Q9UBF1","Explore_HT",0.473390056708734,-0.547725398653871,-1.0211154553626,0.425441425798159,0.508852493746094
"KLRB1","OID43900","Q12918","Explore_HT",0.104497560245405,0.0364449811535949,-0.0680525790918098,0.425530141778354,0.508852493746094
"IL13RA2","OID42601","Q14627","Explore_HT",0.403008815125424,-0.441190897755384,-0.844199712880809,0.42558400746407,0.508852493746094
"FH","OID42463","P07954","Explore_HT",-0.408699714286914,0.0218446155643491,0.430544329851263,0.426139298210231,0.509403556300931
"SIK3","OID40599","Q9Y2K2","Explore_HT",-0.339214270189183,-0.00838059152128877,0.330833678667894,0.427137282188727,0.510483449543825
"RGS22","OID40560","Q8NE09","Explore_HT",0.515818771448215,-0.913023658969873,-1.42884243041809,0.427419592002721,0.510639687571369
"CCDC117","OID40932","Q8IWD4","Explore_HT",0.205948801469926,0.105143335605506,-0.10080546586442,0.427500151760273,0.510639687571369
"F11","OID45355","P03951","Explore_HT",-0.0540865538600832,-0.000490941487472181,0.053595612372611,0.427551910386851,0.510639687571369
"C16orf89","OID43430","Q6UX73","Explore_HT",0.0804270831414488,0.0543214974303446,-0.0261055857111042,0.428918348079545,0.5121583107407
"MAP3K4","OID40391","Q9Y6R4","Explore_HT",0.347391746363895,1.29636744045199,0.948975694088097,0.429051936563627,0.512204480021534
"TERF1","OID43174","P54274","Explore_HT",0.293662985509454,-0.365505999356882,-0.659168984866337,0.429466128429208,0.512515603988272
"FAM161B","OID41188","Q96MY7","Explore_HT",-0.245263144995743,-0.0916482003767193,0.153614944619023,0.429502513201439,0.512515603988272
"NXNL1","OID41569","Q96CM4","Explore_HT",-0.20966508204651,-0.116244629556287,0.0934204524902238,0.429773006770933,0.512724993264637
"XG","OID45297","P55808","Explore_HT",-0.114798589555777,0.0976525695510824,0.21245115910686,0.429948561335588,0.512821051495763
"ARHGEF19","OID40818","Q8IW93","Explore_HT",0.212379688649342,0.377005772212132,0.16462608356279,0.430245131818731,0.512856414068164
"TMEM108","OID43201","Q6UXF1","Explore_HT",0.13120824620465,-0.0126699433138326,-0.143878189518482,0.430282377856144,0.512856414068164
"FAM81B","OID40229","Q96LP2","Explore_HT",-0.260782228305793,-0.0723913793320599,0.188390848973733,0.430320120478873,0.512856414068164
"CALY","OID42215","Q9NYX4","Explore_HT",0.496417897803194,-0.974824128588155,-1.47124202639135,0.430358384525694,0.512856414068164
"TPGS2","OID41945","Q68CL5","Explore_HT",-0.151119795427969,-0.0160050254865966,0.135114769941372,0.430635401820498,0.513073223277414
"SALL4","OID41763","Q9UJQ4","Explore_HT",-0.159485048055481,-0.0274526360295647,0.132032412025916,0.431233292751963,0.513672151807857
"BSND","OID42195","Q8WZ55","Explore_HT",0.163999129314648,-0.10034598445735,-0.264345113771998,0.432294084565749,0.514822087909243
"ERBB4","OID44635","Q15303","Explore_HT",-0.0536602373657857,0.0207013676108054,0.0743616049765912,0.43357006982455,0.516227735386866
"FBN2","OID43703","P35556","Explore_HT",0.149372518667635,0.0055442597384998,-0.143828258929135,0.434194004609853,0.516856573764564
"CD58","OID44516","P19256","Explore_HT",-0.0340232267037665,-0.0269265858273714,0.00709664087639509,0.434368918257773,0.516950746122396
"KIF27","OID42665","Q86VH2","Explore_HT",0.153052513948649,0.0218089363226377,-0.131243577626011,0.434493604025813,0.516985112970956
"PGM2","OID42903","Q96G03","Explore_HT",-0.240994212917306,0.118302110292908,0.359296323210214,0.434820373105101,0.51725986183314
"INSL4","OID43865","Q14641","Explore_HT",0.151656221148087,0.3243464903005,0.172690269152412,0.436241211231313,0.518835701080927
"DIPK1C","OID42376","Q0P6D2","Explore_HT",-0.139089133586983,-0.219192509887445,-0.080103376300462,0.4366054943792,0.519154527913214
"ARTN","OID42147","Q5T4W7","Explore_HT",-0.139706177742034,-0.0187305635955481,0.120975614146486,0.436717170163975,0.519172912580923
"PSG1","OID44133","P11464","Explore_HT",-0.133554873956703,0.0408662574107006,0.174421131367403,0.43738805333199,0.519855932991061
"IL36B","OID42625","Q9NZH7","Explore_HT",-0.133338613083756,0.118879191985541,0.252217805069296,0.43919377738731,0.52188716643513
"GPR15LG","OID43780","Q6UWK7","Explore_HT",-0.116698727478922,-0.0298651382188734,0.0868335892600481,0.439541298812644,0.522185127343247
"AGBL3","OID40774","Q8NEM8","Explore_HT",0.165097527542632,-0.0104400146799029,-0.175537542222534,0.44169286551312,0.524625732403433
"CCDC144CP","OID40940","Q8IYA2","Explore_HT",-0.112564325743446,0.108599780248339,0.221164105991785,0.441826308517587,0.524668741364634
"TSGA10IP","OID40680","Q3SY00","Explore_HT",0.263049866207505,-0.0371716356582402,-0.300221501865745,0.442374892049167,0.525204602309638
"MUC3A","OID40429","Q02505","Explore_HT",-0.498099324536456,-1.1729932828605,-0.674893958324043,0.442546345420575,0.525292582465777
"ITGB1","OID45377","P05556","Explore_HT",-0.0324041926457963,-0.00234136297297071,0.0300628296728256,0.442966831428081,0.525623529538098
"IL17D","OID42605","Q8TAD2","Explore_HT",0.0611697456631009,0.0807542822454398,0.0195845365823389,0.443019980048049,0.525623529538098
"HPS5","OID40292","Q9UPZ3","Explore_HT",-0.432769255655218,-1.05933948936262,-0.6265702337074,0.443558053757846,0.526146242707702
"CNPY3","OID41041","Q9BT09","Explore_HT",0.344336041281473,-0.323862945876736,-0.668198987158209,0.44387158049058,0.526402428203773
"STPG1","OID41892","Q5TH74","Explore_HT",0.155365194015074,0.182990282797736,0.0276250887826619,0.444109387384919,0.52656872211141
"CASZ1","OID40926","Q86V15","Explore_HT",-0.486413989999405,-0.53633405496332,-0.0499200649639148,0.444496207928344,0.526911585672527
"ITIH1","OID45471","P19827","Explore_HT",-0.156188850331477,0.019076273582596,0.175265123914073,0.445208674932496,0.52764023938848
"IHO1","OID41324","Q8IYA8","Explore_HT",0.1689027140321,0.142006040472519,-0.0268966735595805,0.445338948008385,0.527678735936154
"ALCAM","OID45028","Q13740","Explore_HT",0.0508204754691837,0.00408757123443279,-0.0467329042347509,0.445500498262541,0.527754267535603
"MYT1L","OID40439","Q9UL68","Explore_HT",0.407352339285454,1.44617411181142,1.03882177252597,0.446041859876752,0.528279604015574
"CPA2","OID44559","P48052","Explore_HT",-0.13895445363237,0.135281246874583,0.274235700506953,0.446230295849789,0.528386806321146
"CHP1","OID42291","Q99653","Explore_HT",0.305287178902883,-0.0884962212199887,-0.393783400122871,0.446411269635004,0.528485127457324
"NRF1","OID40468","Q16656","Explore_HT",0.366887673688645,-0.295418360852723,-0.662306034541369,0.446676527102841,0.528683163028499
"CEMIP2","OID42265","Q9UHN6","Explore_HT",-0.1372242852685,-0.207740822101043,-0.070516536832543,0.446808671289015,0.528723594358667
"REST","OID43006","Q13127","Explore_HT",-0.346826132676326,-0.01166319723284,0.335162935443486,0.448076519886652,0.530107630192584
"HELB","OID40285","Q8NG08","Explore_HT",0.159105147253165,0.250453191832645,0.0913480445794795,0.448324816061546,0.530232596205422
"QSOX2","OID41684","Q6ZRP7","Explore_HT",0.199206852895595,0.171693713893045,-0.02751313900255,0.448378676146283,0.530232596205422
"RGS7BP","OID40562","Q6MZT1","Explore_HT",-0.260621336588892,-0.0183569683823542,0.242264368206538,0.448887133534377,0.530627477865573
"NT5C3B","OID40470","Q969T7","Explore_HT",-0.136236195788205,0.00184789831905573,0.138084094107261,0.448909272879233,0.530627477865573
"PLA2G10","OID44098","O15496","Explore_HT",0.119377916564699,0.0893063408679063,-0.0300715756967922,0.449679677831625,0.531421713004697
"EMC7","OID40195","Q9NPA0","Explore_HT",0.429217744147656,-0.800798812463463,-1.23001655661112,0.449938778218122,0.531611483964307
"PLA2G4D","OID40506","Q86XP0","Explore_HT",0.071867063394347,0.00991921609005353,-0.0619478473042935,0.45074143511254,0.532338956309883
"FSIP2","OID40256","Q5CZC0","Explore_HT",0.123278701598575,0.0544241310664251,-0.0688545705321496,0.450751796030366,0.532338956309883
"CT83","OID41061","Q5H943","Explore_HT",0.365284821137719,-0.247291085874498,-0.612575907012217,0.451408452015883,0.532997813364925
"GAST","OID43740","P01350","Explore_HT",-0.276779204093802,-0.0424817267096049,0.234297477384197,0.452157870721292,0.53376588720457
"DSCAM","OID42386","O60469","Explore_HT",-0.135361554667698,-0.0801536485561875,0.0552079061115109,0.453133754339187,0.534789049597832
"ACSM5","OID40005","Q6NUN0","Explore_HT",0.154043598067269,-0.138012907019607,-0.292056505086876,0.453222817607651,0.534789049597832
"CD2","OID42238","P06729","Explore_HT",0.159875656380405,-0.056007584912799,-0.215883241293204,0.453782340039846,0.535332205259075
"GJA8","OID42518","P48165","Explore_HT",0.30609484847131,-0.00633609088097642,-0.312430939352286,0.455007033939266,0.53665966232487
"AOC3","OID45308","Q16853","Explore_HT",0.0653098575650426,0.0103766444650956,-0.0549332130999469,0.456693084997542,0.53853056963434
"KDM1A","OID40332","O60341","Explore_HT",0.333252720527739,-0.423861154479099,-0.757113875006838,0.456977909089757,0.53874869946435
"SYCE1L","OID43150","A8MT33","Explore_HT",-0.161580240619065,0.0862541491850151,0.24783438980408,0.457576116852049,0.539336113266417
"MAGEA3_MAGEA6","OID42725","P43357_P43360","Explore_HT",-0.404763426591499,-0.882974084926401,-0.478210658334902,0.459172587760271,0.541099646987208
"IGFBP3","OID45373","P17936","Explore_HT",-0.0724035637948387,-0.118899586605327,-0.0464960228104888,0.460517241772977,0.542513672235229
"LPXN","OID42699","O60711","Explore_HT",-0.276016699935424,0.212214831091407,0.488231531026831,0.460573597574051,0.542513672235229
"PRR35","OID41673","P0CG20","Explore_HT",-0.52563731024133,-0.660700595659497,-0.135063285418167,0.460858152547738,0.54273037781484
"CLMP","OID43540","Q9H6B4","Explore_HT",0.0669736734820981,0.0587437031020432,-0.00822997038005496,0.461325157465717,0.543055012908549
"KIAA0319L","OID42657","Q8IZA0","Explore_HT",-0.125450301174565,0.0780025978393052,0.20345289901387,0.461335096214379,0.543055012908549
"PNMA5","OID40516","Q96PV4","Explore_HT",0.417676670942581,-0.902528003174737,-1.32020467411732,0.461603239323942,0.543252143815047
"ADCY3","OID40765","O60266","Explore_HT",0.387860224199063,-0.668843946885925,-1.05670417108499,0.463923340420842,0.545863572810917
"RAB36","OID42973","O95755","Explore_HT",-0.304196190534713,-0.729097521780372,-0.424901331245659,0.464507760823218,0.546266130589163
"PRORSD1P","OID40523","A6NEY8","Explore_HT",0.51314469028613,-0.79055185578449,-1.30369654607062,0.46453636233014,0.546266130589163
"SCN4B","OID44215","Q8IWT1","Explore_HT",0.0667447017564808,0.0266035977451936,-0.0401411040112872,0.464569175921733,0.546266130589163
"CEACAM19","OID43513","Q7Z692","Explore_HT",-0.0590199742103137,0.00666209153088034,0.065682065741194,0.464683280710275,0.546281259850249
"HLF","OID41294","Q16534","Explore_HT",-0.351275421275067,-0.724995402871435,-0.373719981596368,0.464981637354362,0.54651294166067
"NODAL","OID40462","Q96S42","Explore_HT",0.463725665918318,-0.70087615932666,-1.16460182524498,0.466072914959723,0.547676273763647
"KLK15","OID43898","Q9H2R5","Explore_HT",-0.0648555869313243,-0.0301158236707328,0.0347397632605915,0.466553500922802,0.548121639664586
"ANKRD55","OID42122","Q3KP44","Explore_HT",-0.158462085561779,0.107894725827872,0.266356811389651,0.466865926006071,0.548369294020191
