"Assay","OlinkID","UniProt","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval"
"LILRA4","OID42696","P59901","Group",2,1.45774795058645,0.728873975293226,0.302646684572328,0.739262078013078,0.803409844395932
"CYP4B1","OID41074","P13584","Group",2,1.58288146850776,0.791440734253882,0.30163869813984,0.740004946444952,0.80389347975646
"NR1I3","OID40465","Q14994","Group",2,5.84519256515409,2.92259628257705,0.301787917712702,0.739894926603714,0.80389347975646
"ABHD5","OID40002","Q8WTS1","Group",2,1.26506634397487,0.632533171987433,0.30113783047014,0.740374358071035,0.8041329547017
"SOX8","OID41837","P57073","Group",2,0.308738395579383,0.154369197789691,0.300295452284706,0.740996069399035,0.804646305092736
"RERG","OID40557","Q96A58","Group",2,3.86974201270027,1.93487100635014,0.299259533932244,0.741761346036588,0.805315314944791
"GARIN1B","OID41230","Q96KD3","Group",2,0.88534010562347,0.442670052811735,0.297842256442772,0.742809644546206,0.806291265083535
"PTPN14","OID41676","Q15678","Group",2,2.57656724186677,1.28828362093338,0.296329658505793,0.743930101308016,0.80734513205884
"IQCG","OID41338","Q9H095","Group",2,0.477302841074504,0.238651420537252,0.294960732794218,0.744945607109646,0.808284700940275
"CASQ2","OID42226","O14958","Group",2,1.926996357093,0.963498178546502,0.294563115504589,0.745240833083702,0.808442527529306
"DNER","OID44609","Q8NFT8","Group",2,0.0623608425951119,0.0311804212975559,0.294057032855828,0.745616764508979,0.808687822949462
"CD244","OID43486","Q9BZW8","Group",2,0.085524737727404,0.042762368863702,0.292922471049557,0.746460244156701,0.808728158913049
"CFHR2","OID45454","P36980","Group",2,0.348844552727215,0.174422276363607,0.292562046106164,0.746730668371701,0.808728158913049
"ENPP2","OID45117","Q13822","Group",2,0.0888237379122785,0.0444118689561392,0.292959741422895,0.746432520504659,0.808728158913049
"FAM81B","OID40229","Q96LP2","Group",2,1.39149905760297,0.695749528801485,0.2923952715987,0.746852514298175,0.808728158913049
"GPNMB","OID44692","Q14956","Group",2,0.102520485836113,0.0512602429180564,0.292556336019317,0.746732649934185,0.808728158913049
"LRP2","OID42703","P98164","Group",2,0.291975482233042,0.145987741116521,0.292489956049392,0.746782047641037,0.808728158913049
"PARP3","OID40487","Q9Y6F1","Group",2,1.3954446503239,0.697722325161948,0.292590392482057,0.746707307560951,0.808728158913049
"PCDHB15","OID44079","Q9Y5E8","Group",2,0.203944906586806,0.101972453293403,0.292779138998709,0.746566871737992,0.808728158913049
"VAT1","OID44387","Q99536","Group",2,0.726230335134574,0.363115167567287,0.291681889623097,0.747383648281728,0.809140981432966
"ARHGEF40","OID40032","Q8TER5","Group",2,0.5699505886287,0.28497529431435,0.290672583102007,0.748135759847355,0.8095152851048
"F231L","OID40214","P0DMU3","Group",2,2.59065216257727,1.29532608128864,0.290727400416265,0.748094891607751,0.8095152851048
"NBPF11","OID41525","Q86T75","Group",2,2.35285662201375,1.17642831100687,0.290614211078944,0.748179280731354,0.8095152851048
"TPGS2","OID41945","Q68CL5","Group",2,0.661341840869511,0.330670920434756,0.288929909374237,0.749436162732649,0.810712706699567
"LPL","OID44756","P06858","Group",2,0.295607907342315,0.147803953671158,0.286924027436263,0.75093580641653,0.812172206579128
"KLK6","OID44732","Q92876","Group",2,0.100840539993776,0.0504202699968879,0.285412825347951,0.75206762133159,0.813233377393414
"SLITRK2","OID44256","Q9H156","Group",2,0.16770770101791,0.0838538505089552,0.283297633291461,0.753654694153208,0.814786308639899
"TENT5A","OID40653","Q96IP4","Group",2,0.237853024600653,0.118926512300327,0.283017174376806,0.753865382659702,0.814850888185237
"BPIFA2","OID43422","Q96DR5","Group",2,1.53167405434169,0.765837027170846,0.28094952491329,0.755420498740496,0.816368338779019
"VAX2","OID42009","Q9UIW0","Group",2,6.41245509429518,3.20622754714759,0.280378090041011,0.755850857376325,0.816669921560729
"TMEM131L","OID41938","A2VDJ0","Group",2,3.55020798406281,1.7751039920314,0.278996801380159,0.756892157472169,0.817631352018165
"C3","OID45445","P01024","Group",2,0.434327810444898,0.217163905222449,0.27813819261033,0.757542240515257,0.818169870808594
"CFAP251","OID40999","Q8TBY9","Group",2,0.309441431730463,0.154720715865231,0.277412713638484,0.758088127066617,0.818481455648133
"KRIT1","OID40358","O00522","Group",2,0.2300370154381,0.11501850771905,0.277352017489627,0.758133990040879,0.818481455648133
"NRARP","OID40466","Q7Z6K4","Group",2,1.13587420519059,0.567937102595295,0.276625479338991,0.758683191807238,0.818910591756743
"STX12","OID40639","Q86Y82","Group",2,2.22819545177447,1.11409772588723,0.275772641098138,0.75932837949595,0.819443141247329
"PLA2G10","OID44098","O15496","Group",2,0.412441240807524,0.206220620403762,0.275566650759887,0.759484298172978,0.819447579759691
"BACE1","OID40848","P56817","Group",2,0.168184655333746,0.0840923276668732,0.275310801688628,0.759678001145278,0.819492775815789
"REG4","OID44891","Q9BYZ8","Group",2,0.496639145765897,0.248319572882949,0.274946499386692,0.759953900178673,0.819626604028866
"AKNAD1","OID42102","Q5T1N1","Group",2,0.571877742512953,0.285938871256477,0.274712295156949,0.76013132487818,0.819654193306515
"MELTF","OID44774","P08582","Group",2,0.132127245327354,0.0660636226636768,0.274179499332286,0.760535107986283,0.819925806452957
"NDUFB9","OID41536","Q9Y6M9","Group",2,0.632481636550324,0.316240818275162,0.273607194867292,0.76096907478576,0.820229845386089
"PRR32","OID41672","B1ATL7","Group",2,2.93521538302628,1.46760769151314,0.271679367590457,0.76243275139776,0.821479439529962
"TFAP2A","OID43181","P05549","Group",2,2.83826596851782,1.41913298425891,0.271879005733583,0.762281046717946,0.821479439529962
"KCTD20","OID40331","Q7Z5Y7","Group",2,2.96337283949174,1.48168641974587,0.271241302968137,0.762765743024395,0.821674212900755
"ART4","OID40826","Q93070","Group",2,0.686762893413004,0.343381446706502,0.271040179468861,0.762918674874825,0.821674981439407
"NRAS","OID40467","P01111","Group",2,1.23282738265442,0.61641369132721,0.270720925671908,0.763161495277576,0.821772541693269
"HPS5","OID40292","Q9UPZ3","Group",2,3.83736017509113,1.91868008754557,0.27049278521329,0.763335063936174,0.821795507604201
"C9orf43","OID40916","Q8TAL5","Group",2,0.777311280606853,0.388655640303426,0.269609114184046,0.764007735617412,0.822355684319599
"KRT31","OID41398","Q15323","Group",2,1.53658782037991,0.768293910189954,0.269385399559234,0.764178127711162,0.822375106336693
"MAP3K4","OID40391","Q9Y6R4","Group",2,2.42571497051244,1.21285748525622,0.268749890829808,0.764662372311106,0.82273220764109
"CTNNA2","OID41064","P26232","Group",2,2.17441999596667,1.08720999798334,0.268070474149149,0.765180417306369,0.823125526628094
"RNPC3","OID41737","Q96LT9","Group",2,2.34930237717265,1.17465118858632,0.267747561609562,0.765426757752727,0.823226467094883
"ADAMTS4","OID42090","O75173","Group",2,1.36137687902453,0.680688439512267,0.266795221788364,0.766153737140618,0.823844197825708
"SBSPON","OID43051","Q8IVN8","Group",2,0.576165049890704,0.288082524945352,0.264825175019864,0.767659813031843,0.825299277185
"TMEM248","OID40664","Q9NWD8","Group",2,3.47694160056835,1.73847080028418,0.264534570527899,0.767882229913257,0.825374009771359
"ARHGEF38","OID40821","Q9NXL2","Group",2,2.14194101081284,1.07097050540642,0.263198296819253,0.768905799176546,0.826309676280111
"BHMT2","OID42183","Q9H2M3","Group",2,0.940297807504919,0.47014890375246,0.261760076570329,0.770009000968221,0.827171162957616
"XG","OID45297","P55808","Group",2,0.324827009555264,0.162413504777632,0.261753679578969,0.770013911423123,0.827171162957616
"FGFBP1","OID44653","Q14512","Group",2,0.376997270782056,0.188498635391028,0.261471035511291,0.770230906136452,0.827239640136205
"DSCAM","OID42386","O60469","Group",2,0.395745525183614,0.197872762591807,0.260992539913819,0.77059840326981,0.827469699791214
"SSX5","OID41873","O60225","Group",2,0.368564546289292,0.184282273144646,0.260528893877578,0.77095466480764,0.82768760553533
"GPR15LG","OID43780","Q6UWK7","Group",2,0.345385839873245,0.172692919936623,0.260128470114775,0.77126248103089,0.827853424657933
"LY6D","OID44761","Q14210","Group",2,0.222334225240132,0.111167112620066,0.25958551964163,0.771680059916815,0.828136970861027
"SMCP","OID43105","P49901","Group",2,1.69490361075771,0.847451805378853,0.259317769556374,0.771886068595763,0.828193400572437
"IL1R2","OID44718","P27930","Group",2,0.0696834158604069,0.0348417079302035,0.258738532487648,0.772331927854072,0.828507103846637
"IHO1","OID41324","Q8IYA8","Group",2,0.95976330947326,0.47988165473663,0.255864912791695,0.774547711032616,0.830718963670587
"NCCRP1","OID42810","Q6ZVX7","Group",2,0.459398202996738,0.229699101498369,0.255165218561726,0.775088202572248,0.83113351559098
"PHLDA3","OID41615","Q9Y5J5","Group",2,0.772996700595229,0.386498350297614,0.254724438526034,0.775428887058804,0.831333690634245
"P3H3","OID42872","Q8IVL6","Group",2,0.0266029509592567,0.0133014754796283,0.254053098083548,0.775948065783924,0.831725111020973
"QRICH2","OID41682","Q9H0J4","Group",2,0.380272889568104,0.190136444784052,0.253520841618098,0.776359934391275,0.832001374993866
"ACSM5","OID40005","Q6NUN0","Group",2,0.822962734549321,0.411481367274661,0.253105202748802,0.776681716249062,0.832181005222795
"HSFX1_HSFX2","OID40295","Q9UBD0","Group",2,2.41941768640322,1.20970884320161,0.252028857232918,0.777515635457083,0.832909188370179
"ANKS3","OID40802","Q6ZW76","Group",2,1.7802331173815,0.89011655869075,0.251318685346818,0.778066350723564,0.833333762144007
"EP400P1","OID40201","Q6ZTU2","Group",2,3.94410781857005,1.97205390928502,0.25039716477795,0.778781548484608,0.833934298496314
"AUNIP","OID40048","Q9H7T9","Group",2,4.20846301530059,2.1042315076503,0.246823063239915,0.781561729842006,0.83615552961556
"CHRM1","OID42292","P11229","Group",2,2.83314990513429,1.41657495256715,0.246951605869806,0.781461566672656,0.83615552961556
"KRT78","OID41399","Q8N1N4","Group",2,0.15650944549953,0.0782547227497652,0.246850928212186,0.781540015756224,0.83615552961556
"MYH7B","OID42791","A7E2Y1","Group",2,0.620749790324879,0.31037489516244,0.24673496924043,0.781630382074864,0.83615552961556
"TRIM54","OID41952","Q9BYV2","Group",2,1.13263326206271,0.566316631031356,0.246752782159438,0.781616499857816,0.83615552961556
"CDO1","OID40983","Q16878","Group",2,1.65620732723016,0.828103663615082,0.24646866938665,0.781837948407596,0.836211857639034
"CD248","OID45059","Q9HCU0","Group",2,0.190844823524017,0.0954224117620086,0.245464882651674,0.782620847369493,0.836883386311514
"PPP1R1C","OID41656","Q8WVI7","Group",2,1.93283808143212,0.966419040716062,0.2435591055625,0.784109433196547,0.838143112949497
"UPB1","OID45009","Q9UBR1","Group",2,0.892054279801584,0.446027139900792,0.243633914485552,0.78405094661065,0.838143112949497
"GOLGA6A","OID42526","Q9NYA3","Group",2,0.183154937789105,0.0915774688945525,0.243056841579897,0.784502224029496,0.83839695215031
"CPSF3","OID40129","Q9UKF6","Group",2,0.139209381564861,0.0696046907824304,0.242308811418896,0.785087583110398,0.838524490231486
"KLF15","OID40350","Q9UIH9","Group",2,2.99108217635376,1.49554108817688,0.242381665762191,0.785030552683921,0.838524490231486
"PNMA5","OID40516","Q96PV4","Group",2,3.94528884361807,1.97264442180904,0.242590463926296,0.784867128570414,0.838524490231486
"CD2","OID42238","P06729","Group",2,0.510341732841283,0.255170866420642,0.241152862687953,0.785993021701402,0.839325485884108
"RNF212B","OID40571","A8MTL3","Group",2,3.70173063600555,1.85086531800277,0.240829591388878,0.786246424644694,0.839430023780075
"DNAH11","OID40166","Q96DT5","Group",2,0.266449046091566,0.133224523045783,0.239296565172498,0.787449245235599,0.840239969873082
"GFRAL","OID43749","Q6UXV0","Group",2,0.255205316319817,0.127602658159908,0.239267550711709,0.787472028082238,0.840239969873082
"TPM3","OID43222","P06753","Group",2,0.641571834475286,0.320785917237643,0.239397997550938,0.787369603354333,0.840239969873082
"NCS1","OID44016","P62166","Group",2,0.139153492479657,0.0695767462398287,0.238692988970932,0.787923325076722,0.840389272626783
"TESMIN","OID40655","Q9Y4I5","Group",2,0.327209916391467,0.163604958195734,0.238886778405853,0.787771081401562,0.840389272626783
"NXNL1","OID41569","Q96CM4","Group",2,1.07696423841719,0.538482119208595,0.237482566733041,0.788874923603097,0.841238016121991
"CCL16","OID45053","O15467","Group",2,0.70825267617812,0.35412633808906,0.236345973311434,0.789769538782786,0.841675508478935
"MYBPC1","OID44796","Q00872","Group",2,1.54815087993677,0.774075439968385,0.236646753414164,0.789532694260478,0.841675508478935
"PROC","OID45401","P04070","Group",2,0.113434224102647,0.0567171120513237,0.236293274120342,0.789811043326318,0.841675508478935
"VEGFB","OID44390","P49765","Group",2,0.147186032970247,0.0735930164851233,0.236169061876275,0.78990887846504,0.841675508478935
"CA14","OID43439","Q9ULX7","Group",2,0.182741572562975,0.0913707862814874,0.23477655072867,0.791006522479757,0.842678746466495
"CCDC30","OID40093","Q5VVM6","Group",2,1.48249385199313,0.741246925996563,0.233863422436158,0.791727131712911,0.843280003351676
"ZIC5","OID40739","Q96T25","Group",2,2.46807947837715,1.23403973918857,0.233470580114219,0.792037353608081,0.843443999758615
"CRH","OID42323","P06850","Group",2,2.26943348768668,1.13471674384334,0.231877060348972,0.79329699503776,0.84445221439831
"LONRF2","OID40371","Q1L5Z9","Group",2,2.53926840174233,1.26963420087117,0.231905309798613,0.793274646844543,0.84445221439831
"PPP1R27","OID42932","Q86WC6","Group",2,0.272847433710766,0.136423716855383,0.230989551584458,0.793999429418092,0.845033304416179
"CEP83","OID40105","Q9Y592","Group",2,1.10994518473609,0.554972592368046,0.230787623867039,0.794159336522357,0.845036881243383
"DIPK1C","OID42376","Q0P6D2","Group",2,0.579468058632386,0.289734029316193,0.229118750132232,0.795482170387641,0.846277642048184
"MROH2A","OID40424","A6NES4","Group",2,4.17225484195001,2.086127420975,0.228706927845702,0.795808944446503,0.846458459531473
"HLF","OID41294","Q16534","Group",2,2.60751511835224,1.30375755917612,0.226945177787647,0.797208397665151,0.84777993116558
"FAM90A10","OID41197","A6NDY2","Group",2,1.35554013686999,0.677770068434995,0.226647791618393,0.797444873103367,0.847864373648212
"LHX2","OID40364","P50458","Group",2,3.20446902837716,1.60223451418858,0.225747134605774,0.798161490359124,0.848459181756312
"L1RE1","OID42686","Q9UN81","Group",2,0.574757505237216,0.287378752618608,0.22545786242958,0.798391791049879,0.848536894681482
"CFAP161","OID40997","Q6P656","Group",2,0.21354774142938,0.10677387071469,0.223782963742303,0.799726564652023,0.849286640958414
"EIF4ENIF1","OID41152","Q9NRA8","Group",2,0.854976036383619,0.427488018191809,0.224125322945114,0.799453545542757,0.849286640958414
"PRTG","OID44130","Q2VWP7","Group",2,0.0605345706705798,0.0302672853352899,0.223793248664138,0.799718361423584,0.849286640958414
"RPS12","OID41746","P25398","Group",2,1.52956479505781,0.764782397528904,0.224362153589466,0.799264736840888,0.849286640958414
"CLDN23","OID41024","Q96B33","Group",2,0.119093473129588,0.0595467365647941,0.22290795021092,0.800424785168556,0.849702078675963
"NUMBL","OID40473","Q9Y6R0","Group",2,0.472129691670347,0.236064845835173,0.222898185299332,0.800432580597864,0.849702078675963
"AKAP12","OID44456","Q02952","Group",2,0.0889785918769306,0.0444892959384653,0.222340416979624,0.800877980325178,0.849768782794702
"CFH","OID45453","P08603","Group",2,0.0617836957792193,0.0308918478896096,0.222412800707057,0.800821571938476,0.849768782794702
"XCL1","OID44416","P47992","Group",2,0.277074944054561,0.138537472027281,0.222228118202166,0.800967685598267,0.849768782794702
"COBLL1","OID41043","Q53SF7","Group",2,0.740006022136299,0.37000301106815,0.220937447980592,0.8019994148183,0.850696176299702
"ASXL3","OID40040","Q9C0F0","Group",2,1.10434889219761,0.552174446098803,0.220374797067407,0.802449604574582,0.85092279173651
"C10orf62","OID40069","Q5T681","Group",2,3.13170316497099,1.56585158248549,0.220079515889417,0.802685968047852,0.85092279173651
"XRCC2","OID42033","O43543","Group",2,0.733075808561466,0.366537904280733,0.220264986428747,0.802537496376266,0.85092279173651
"FCER2","OID45125","P06734","Group",2,0.276850110398286,0.138425055199143,0.21891429642922,0.803619378011902,0.851745023072501
"FAM3B","OID43700","P58499","Group",2,0.17143595125566,0.0857179756278299,0.218698888284748,0.803792052977389,0.851760797403209
"KIAA1549L","OID42662","Q6ZVL6","Group",2,1.80799881381267,0.903999406906337,0.217941790712882,0.804399253669178,0.852236932542928
"ENDOU","OID43674","P21128","Group",2,0.215536647759862,0.107768323879931,0.217554497808583,0.804710046323276,0.85239890699628
"TPBGL","OID43221","P0DKB5","Group",2,0.249263607993882,0.124631803996941,0.217091669361534,0.805081613692195,0.852625181618691
"ATP1B3","OID42156","P54709","Group",2,0.759712669142971,0.379856334571485,0.21675649947701,0.805350802751421,0.852742964545345
"IL9","OID42629","P15248","Group",2,0.350029004800547,0.175014502400273,0.215966991645803,0.805985249767213,0.853247377572743
"CLEC2L","OID42296","P0C7M8","Group",2,1.43588874661896,0.717944373309479,0.214092850733264,0.807493331928333,0.853695444165385
