"Assay","OlinkID","UniProt","term","contrast","Log2FC","Adjusted_pval"
"FOXL1","OID40249","Q12952","Group","Group_2 - Healthy",1.27526652409339,0.00566160675094862
"EPB41L5","OID42416","Q9HCM4","Group","Group_1 - Healthy",-2.16620284660718,0.00570103969664559
"ITGA6","OID43876","P23229","Group","Group_1 - Healthy",0.726659483086242,0.0057146958290355
"CD27","OID44507","P26842","Group","Group_2 - Healthy",0.758337986319652,0.0057398555104452
"ZBTB32","OID42041","Q9Y2Y4","Group","Group_1 - Healthy",1.30066359623994,0.00574781487274367
"BPIFB2","OID44480","Q8N4F0","Group","Group_1 - Healthy",0.862696628575255,0.00577490889963361
"CELA2A","OID45066","P08217","Group","Group_1 - Healthy",0.85291269258475,0.00578197362867394
"VCAM1","OID45431","P19320","Group","Group_1 - Group_2",0.229328674767873,0.0058046786070366
"ENSA","OID42412","O43768","Group","Group_1 - Group_2",0.957888824948153,0.00581266451568652
"VTCN1","OID43282","Q7Z7D3","Group","Group_1 - Group_2",0.558996073060461,0.00581280937928108
"PNMA2","OID42923","Q9UL42","Group","Group_2 - Healthy",-0.780371177493633,0.00584381025855019
"ENAH","OID42408","Q8N8S7","Group","Group_2 - Healthy",0.581680839619022,0.00585359814659658
"STK32C","OID41886","Q86UX6","Group","Group_1 - Group_2",0.535608972556975,0.00585404177287163
"TNFRSF10A","OID44338","O00220","Group","Group_2 - Healthy",0.561485890377718,0.0058631503349138
"SLC16A1","OID43089","P53985","Group","Group_1 - Group_2",0.361495542942258,0.00587115527885662
"BMP4","OID43416","P12644","Group","Group_1 - Healthy",-0.899389739891977,0.00587413323938613
"BCAM","OID45039","P50895","Group","Group_1 - Group_2",0.238157319699463,0.00588294134565015
"NTRK2","OID44823","Q16620","Group","Group_2 - Healthy",-0.272875854703982,0.00589065949936851
"ACTN4","OID42087","O43707","Group","Group_2 - Healthy",0.569588399144175,0.00591364961780982
"FUCA1","OID45128","P04066","Group","Group_1 - Healthy",0.505207218747136,0.00596366864686393
"NFKBIE","OID42830","O00221","Group","Group_1 - Group_2",0.741352964445587,0.00596738056621005
"NBEAL2","OID41524","Q6ZNJ1","Group","Group_1 - Healthy",1.31639280368458,0.005980302914528
"EVI2B","OID42430","P34910","Group","Group_2 - Healthy",0.877600655413846,0.00601176415872151
"ENY2","OID41163","Q9NPA8","Group","Group_2 - Healthy",0.88419945851897,0.00602079348970552
"SLC12A9","OID41810","Q9BXP2","Group","Group_2 - Healthy",0.705010449418093,0.00602891049338439
"TRIP13","OID41956","Q15645","Group","Group_2 - Healthy",1.93718866146081,0.00604490778911848
"PNPT1","OID42924","Q8TCS8","Group","Group_1 - Group_2",0.629712183045838,0.00606156496133992
"CEP128","OID42272","Q6ZU80","Group","Group_2 - Healthy",0.678633578545373,0.00607693764233652
"CASP1","OID42224","P29466","Group","Group_2 - Healthy",1.13946427748146,0.00610202512687108
"NFX1","OID42831","Q12986","Group","Group_1 - Group_2",0.719887358770634,0.00610221054986282
"RAP1GAP","OID42989","P47736","Group","Group_1 - Healthy",0.474711863947391,0.00610256551961463
"INHBC","OID45162","P55103","Group","Group_2 - Healthy",0.436549337040788,0.00610334277435942
"SH3D19","OID43072","Q5HYK7","Group","Group_1 - Healthy",0.783831641342756,0.00611910045720987
"BPIFA3","OID40065","Q9BQP9","Group","Group_1 - Group_2",1.23091577273407,0.00612804900274222
"DUSP19","OID41131","Q8WTR2","Group","Group_1 - Group_2",0.420289329147312,0.00613809119342601
"CSTB","OID45094","P04080","Group","Group_2 - Healthy",0.84290271071774,0.00616414929706988
"DUSP3","OID42390","P51452","Group","Group_2 - Healthy",0.841616509969327,0.0061827506647022
"SLC12A9","OID41810","Q9BXP2","Group","Group_1 - Healthy",0.72354801683755,0.00622121733824788
"KAT6A","OID42650","Q92794","Group","Group_1 - Group_2",0.993557701824607,0.00622799795351026
"BCAR3","OID40852","O75815","Group","Group_1 - Healthy",0.579963767602464,0.00622838762085076
"TIGIT","OID43191","Q495A1","Group","Group_1 - Healthy",0.662742179913202,0.00624503817501931
"TPRN","OID43228","Q4KMQ1","Group","Group_2 - Healthy",0.892150846692161,0.00624522797674976
"NPDC1","OID44815","Q9NQX5","Group","Group_1 - Healthy",0.536855459343081,0.00627177925921962
"APBB2","OID40806","Q92870","Group","Group_1 - Group_2",0.618783367120373,0.00627705825687175
"IFI30","OID43832","P13284","Group","Group_2 - Healthy",0.687399595845458,0.00631666751353266
"MAGEA1","OID40384","P43355","Group","Group_1 - Healthy",1.27429927863206,0.00631954036356375
"PRDM2","OID41664","Q13029","Group","Group_1 - Healthy",1.65106339740079,0.00632320503512407
"NCKIPSD","OID42812","Q9NZQ3","Group","Group_2 - Healthy",0.679397943727884,0.00633580769252751
"AKAP2","OID43351","Q9Y2D5","Group","Group_2 - Healthy",1.08614335790501,0.00634638798910359
"TNFSF13","OID44992","O75888","Group","Group_1 - Group_2",0.270043533957289,0.00634650351316324
"ADA","OID43326","P00813","Group","Group_2 - Healthy",0.430401045982084,0.00635855627661552
"ENO3","OID43675","P13929","Group","Group_1 - Healthy",0.770381872371084,0.00637347194652249
"OFD1","OID42865","O75665","Group","Group_1 - Healthy",1.69611027359663,0.00638081785336575
"VTCN1","OID43282","Q7Z7D3","Group","Group_1 - Healthy",0.810993589165365,0.006384702855038
"BCL7C","OID40856","Q8WUZ0","Group","Group_1 - Group_2",0.709241336654626,0.00639244239379655
"AKT3","OID42107","Q9Y243","Group","Group_1 - Healthy",1.56022419947111,0.00639473633282994
"ABCB5","OID40754","Q2M3G0","Group","Group_1 - Healthy",0.828247294570998,0.00639512822731214
"CPM","OID44561","P14384","Group","Group_1 - Healthy",-0.374784791323116,0.00641998552039447
"S100A11","OID44904","P31949","Group","Group_2 - Healthy",0.661060262257019,0.0064273679603366
"TOGARAM2","OID43212","Q6ZUX3","Group","Group_1 - Healthy",0.21008288687671,0.00643276799556691
"SPTLC1","OID44281","O15269","Group","Group_1 - Group_2",0.348782110149878,0.00647057766617465
"SEMA6C","OID44225","Q9H3T2","Group","Group_1 - Healthy",0.396720022411818,0.00647271677277372
"SPINK1","OID45264","P00995","Group","Group_1 - Healthy",1.06812368455798,0.00647932372211413
"CDK14","OID40976","O94921","Group","Group_1 - Group_2",0.971012604685147,0.00649403721572972
"VPS54","OID42013","Q9P1Q0","Group","Group_2 - Healthy",1.50253866737094,0.00649545799995199
"AREG","OID43376","P15514","Group","Group_1 - Group_2",0.698619628400041,0.00650350941735756
"ACADSB","OID44433","P45954","Group","Group_1 - Healthy",0.715738126788922,0.00650374436893253
"BOD1L1","OID40064","Q8NFC6","Group","Group_2 - Healthy",0.382610527374953,0.0065123571561797
"NECTIN2","OID44805","Q92692","Group","Group_1 - Group_2",0.348186378750778,0.00651563908388209
"CAMK4","OID42216","Q16566","Group","Group_2 - Healthy",1.10631513267182,0.00651620518405527
"PDIA3","OID44842","P30101","Group","Group_2 - Healthy",0.582756139382682,0.00652883658060122
"C1orf131","OID40891","Q8NDD1","Group","Group_1 - Group_2",1.28009319765814,0.0065299261887164
"CD74","OID44519","P04233","Group","Group_1 - Group_2",0.341091637477594,0.00656150543237644
"CCDC14","OID40938","Q49A88","Group","Group_2 - Healthy",1.33495083723813,0.00656958478607395
"GOLM2","OID44690","Q6P4E1","Group","Group_2 - Healthy",0.446091426626259,0.0065737429432009
"IP6K1","OID41334","Q92551","Group","Group_1 - Group_2",1.23048103671876,0.00658277878647762
"SKA1","OID41807","Q96BD8","Group","Group_2 - Healthy",0.703898626662311,0.00659781324224984
"BRD4","OID44481","O60885","Group","Group_1 - Healthy",0.59840174643283,0.00660787163452736
"COMMD9","OID43555","Q9P000","Group","Group_1 - Group_2",0.400179201752537,0.00661074334337619
"SHROOM2","OID41799","Q13796","Group","Group_1 - Healthy",-0.830615547035731,0.00661796149504423
"FUBP3","OID40257","Q96I24","Group","Group_2 - Healthy",0.666714875717886,0.00662261195701253
"ZNF687","OID42068","Q8N1G0","Group","Group_1 - Group_2",0.575058903436523,0.0066269196939408
"ST3GAL1","OID44285","Q11201","Group","Group_1 - Healthy",0.455935972271229,0.00662777281177007
"HIP1","OID42561","O00291","Group","Group_1 - Group_2",0.4009395147668,0.00663247155481517
"CEP164","OID42274","Q9UPV0","Group","Group_2 - Healthy",0.785732617208098,0.00663400459090402
"LYSMD1","OID41436","Q96S90","Group","Group_2 - Healthy",0.770506701445893,0.00664459337751833
"NMNAT1","OID44034","Q9HAN9","Group","Group_1 - Group_2",0.613723075844174,0.0066478130963934
"GP5","OID44691","P40197","Group","Group_2 - Healthy",0.430308323175005,0.00665050844680626
"IL18R1","OID43847","Q13478","Group","Group_1 - Healthy",0.451133041876491,0.00665342125620183
"ERP44","OID43690","Q9BS26","Group","Group_2 - Healthy",0.274017234393439,0.00665675855494052
"JUN","OID42648","P05412","Group","Group_1 - Healthy",0.974588805988049,0.00665682581012317
"USH1C","OID42000","Q9Y6N9","Group","Group_1 - Healthy",0.733588215909731,0.00666465225907142
"PPM1B","OID44113","O75688","Group","Group_1 - Group_2",0.69567912199207,0.00668027252816561
"RYR1","OID43040","P21817","Group","Group_2 - Healthy",1.40204418243824,0.00668216155880741
"C7orf25","OID40911","Q9BPX7","Group","Group_1 - Healthy",0.76888884193897,0.00669894396964432
"MCEE","OID43962","Q96PE7","Group","Group_1 - Healthy",1.07900728323423,0.00670955242404248
"POLR2F","OID44109","P61218","Group","Group_2 - Healthy",0.85026479448703,0.00671874311380816
"VEGFA","OID44389","P15692","Group","Group_2 - Healthy",0.569904454050054,0.00672240057181128
"CASP9","OID43456","P55211","Group","Group_2 - Healthy",0.56562326872038,0.00672567152970038
"SAV1","OID43050","Q9H4B6","Group","Group_1 - Group_2",0.594700690935637,0.00673419718561785
"RPP30","OID41744","P78346","Group","Group_2 - Healthy",0.942653998720175,0.00678903038931955
"GPRIN2","OID41263","O60269","Group","Group_2 - Healthy",1.65258412972364,0.00680242802148978
"RTF2","OID41753","Q9BY42","Group","Group_2 - Healthy",1.55694800209032,0.00680570077233877
"OLFM4","OID44825","Q6UX06","Group","Group_2 - Healthy",1.1644795080346,0.00680928538259584
"S100A3","OID43042","P33764","Group","Group_1 - Healthy",-1.09419498320599,0.0068171669245386
"VEGFA","OID44389","P15692","Group","Group_1 - Group_2",0.39997941150667,0.00681924588299088
"IRAG2","OID43870","Q12912","Group","Group_2 - Healthy",0.914078659673399,0.00689996410631388
"BIRC2","OID42186","Q13490","Group","Group_2 - Healthy",0.607000882442279,0.00691221262906894
"RFFL","OID43008","Q8WZ73","Group","Group_2 - Healthy",0.588628656370953,0.00692738763012268
"MYCBP2","OID44001","O75592","Group","Group_1 - Group_2",0.485698686251238,0.00693894222655422
"OSM","OID44062","P13725","Group","Group_1 - Group_2",0.701444051109206,0.00695047637940549
"ASAP3","OID40037","Q8TDY4","Group","Group_2 - Healthy",1.14958775412559,0.0069648312289744
"XRN1","OID40719","Q8IZH2","Group","Group_1 - Group_2",1.20527699246009,0.0069660196273742
"LRP1","OID43935","Q07954","Group","Group_1 - Group_2",0.199262109523383,0.00697156750142902
"TRIM39","OID43239","Q9HCM9","Group","Group_1 - Healthy",0.862139119278339,0.00697421862199055
"C7","OID45448","P10643","Group","Group_2 - Healthy",0.329087270793692,0.00697915097163904
"OTUB1","OID41576","Q96FW1","Group","Group_1 - Group_2",0.312152454310099,0.00699356803219509
"BCL7B","OID43411","Q9BQE9","Group","Group_2 - Healthy",0.331420154734333,0.00702999956200812
"CKAP4","OID43530","Q07065","Group","Group_2 - Healthy",0.65953227724315,0.00703041800777859
"FHIP1B","OID41210","Q8N612","Group","Group_2 - Healthy",1.0778959201389,0.0070369282206757
"ETNK2","OID41174","Q9NVF9","Group","Group_2 - Healthy",0.73854185835023,0.0070403085591596
"SIRPB1","OID44935","O00241","Group","Group_2 - Healthy",0.546025657872136,0.00708227359450064
"SURF2","OID43148","Q15527","Group","Group_2 - Healthy",0.760872804156134,0.00708305036733459
"THAP3","OID43185","Q8WTV1","Group","Group_1 - Group_2",0.677484472533957,0.00709715453279436
"CEP290","OID42277","O15078","Group","Group_1 - Healthy",1.55892601512214,0.00711833066230272
"ZNF350","OID40744","Q9GZX5","Group","Group_1 - Healthy",0.937916492537547,0.00715247579171807
"NEK7","OID42824","Q8TDX7","Group","Group_1 - Healthy",1.34545833564579,0.00719389923091973
"KCTD16","OID41362","Q68DU8","Group","Group_1 - Healthy",0.744414466996954,0.007197462436482
"CDC42BPG","OID42249","Q6DT37","Group","Group_1 - Group_2",0.529873486813826,0.0072066330423306
"GSN","OID45367","P06396","Group","Group_1 - Healthy",-0.322589555594205,0.0072100795646487
"ZC3H6","OID42047","P61129","Group","Group_1 - Group_2",0.629862017530303,0.0072118352133137
"CRACDL","OID41051","Q6NV74","Group","Group_2 - Healthy",0.763975793643678,0.00721194503911227
"ITGAL","OID43877","P20701","Group","Group_1 - Healthy",0.633438008163449,0.00722033800121569
"SPATA7","OID41851","Q9P0W8","Group","Group_1 - Healthy",-1.05224637394393,0.00722568819158775
"CCS","OID43478","O14618","Group","Group_1 - Group_2",0.378378764983418,0.00722577341144093
"ADGRG2","OID44447","Q8IZP9","Group","Group_1 - Healthy",-0.373394442392328,0.00724026250180709
"MYO5B","OID41512","Q9ULV0","Group","Group_1 - Healthy",0.852276445796631,0.00726682776989018
"IFNGR2","OID43834","P38484","Group","Group_1 - Group_2",0.452868465588448,0.00726799422404123
"ZNFX1","OID40747","Q9P2E3","Group","Group_1 - Healthy",1.2938958101819,0.00726803046341695
"LGALS1","OID44748","P09382","Group","Group_2 - Healthy",0.467092438010399,0.00727700011004662
"ABCF3","OID40001","Q9NUQ8","Group","Group_2 - Healthy",0.629811330775016,0.00728782655908045
"RPH3A","OID43029","Q9Y2J0","Group","Group_2 - Healthy",1.09163238266863,0.00733004866383347
"ZNF207","OID43301","O43670","Group","Group_1 - Group_2",0.489945878921969,0.00733301668721553
"GP5","OID44691","P40197","Group","Group_1 - Group_2",0.299243564171579,0.00736115930336234
"AFAP1L1","OID43341","Q8TED9","Group","Group_1 - Healthy",0.695251434428122,0.00738558569280112
"SRPX","OID44959","P78539","Group","Group_2 - Healthy",0.623403122761473,0.00738671068701835
"LEO1","OID42692","Q8WVC0","Group","Group_1 - Group_2",0.68291559674517,0.00738971083738249
"CCDC66","OID40954","A2RUB6","Group","Group_1 - Group_2",0.741172531722302,0.00739237859164321
"FLI1","OID42469","Q01543","Group","Group_2 - Healthy",1.52869592043907,0.00740575349968697
"CBLN1","OID42229","P23435","Group","Group_1 - Group_2",1.25423555597543,0.00740653565645788
"ALPP","OID43357","P05187","Group","Group_2 - Healthy",-0.871076737162042,0.00741490038384751
"MUC20","OID42787","Q8N307","Group","Group_1 - Healthy",0.778161902301321,0.00741645814801861
"CD59","OID45061","P13987","Group","Group_1 - Group_2",0.274624210028018,0.0074302494016486
"HK2","OID42564","P52789","Group","Group_1 - Healthy",1.62684779286331,0.00745515622489545
"S100P","OID44203","P25815","Group","Group_1 - Group_2",0.575614748549839,0.00748008449017767
"CLU","OID45458","P10909","Group","Group_1 - Group_2",0.283202199062523,0.00751170317534489
"HS6ST2","OID42575","Q96MM7","Group","Group_2 - Healthy",0.541725820489631,0.00751737069791181
"UBAP2","OID41984","Q5T6F2","Group","Group_1 - Group_2",0.625077132480267,0.00751811156690851
"TNRC6B","OID41940","Q9UPQ9","Group","Group_2 - Healthy",1.24535545423233,0.00752585171983311
"PLA2G12A","OID44851","Q9BZM1","Group","Group_2 - Healthy",0.733918245061102,0.00754386403788765
"VSIR","OID45015","Q9H7M9","Group","Group_1 - Group_2",0.298181181606141,0.00754867425984362
"CRIPT","OID42324","Q9P021","Group","Group_1 - Group_2",0.517078696860538,0.00756186842425688
"CCDC170","OID40945","Q8IYT3","Group","Group_2 - Healthy",0.717512019425413,0.00756412073727808
"FGF2","OID43709","P09038","Group","Group_2 - Healthy",0.754541543074879,0.00760529330886694
"EIF2AK1","OID40190","Q9BQI3","Group","Group_1 - Healthy",0.966662848334285,0.00760621650459514
"PDCD1","OID44082","Q15116","Group","Group_1 - Group_2",0.35264904665962,0.00761711104354545
"SCLY","OID44213","Q96I15","Group","Group_1 - Group_2",0.493586482241416,0.00764705093523399
"ALAS1","OID40783","P13196","Group","Group_1 - Healthy",1.07517975086,0.00765005553347531
"TNFAIP6","OID44337","P98066","Group","Group_1 - Group_2",0.467331326795489,0.00766635512453873
"PCYT2","OID44081","Q99447","Group","Group_2 - Healthy",0.842058134855798,0.00766910401858945
"ERRFI1","OID41172","Q9UJM3","Group","Group_1 - Healthy",1.96069361421199,0.0076720558969523
"TSGA10","OID41962","Q9BZW7","Group","Group_2 - Healthy",0.547178512203866,0.00769313872175481
"RPGR","OID43028","Q92834","Group","Group_1 - Healthy",1.88453453285437,0.00769670131097056
"EMG1","OID41157","Q92979","Group","Group_2 - Healthy",1.00788062035969,0.00769695903725842
"DYNC2H1","OID41133","Q8NCM8","Group","Group_2 - Healthy",0.751015141974514,0.00771809575840487
"EFCC1","OID41148","Q9HA90","Group","Group_2 - Healthy",1.17770298978513,0.00771995235617728
"IL18BP","OID45375","O95998","Group","Group_2 - Healthy",0.488128022610941,0.00772007621763193
"MTRES1","OID41501","Q9P0P8","Group","Group_1 - Healthy",1.50958441600284,0.00772764253334068
"LGALS9","OID44751","O00182","Group","Group_1 - Group_2",0.455650967841145,0.00775253917191443
"HSP90AB4P","OID41306","Q58FF6","Group","Group_1 - Healthy",1.80954403241346,0.00776567023516161
"GOLGA2","OID41252","Q08379","Group","Group_1 - Group_2",1.06530134897873,0.0077732855843009
"DPPA4","OID40174","Q7L190","Group","Group_1 - Group_2",0.738892468513562,0.00777387079415548
"PAFAH2","OID42875","Q99487","Group","Group_2 - Healthy",1.01120595550281,0.00777832407873913
"CLIP2","OID43539","Q9UDT6","Group","Group_2 - Healthy",1.23258615794097,0.00778591752578917
"UNC45A","OID41996","Q9H3U1","Group","Group_1 - Healthy",1.38235238783756,0.00778907014822794
"KLB","OID43895","Q86Z14","Group","Group_2 - Healthy",-0.619426694244547,0.00782499059447728
"WARS1","OID45296","P23381","Group","Group_1 - Group_2",0.552348732707902,0.00783236213928451
"ACTA2","OID43323","P62736","Group","Group_1 - Healthy",0.71596936738021,0.00783814353383372
"ACTA2","OID43323","P62736","Group","Group_1 - Group_2",0.488764677911915,0.00783965690850674
"PGLYRP3","OID44091","Q96LB9","Group","Group_2 - Healthy",-0.524285514086091,0.00784302930656144
"AFAP1","OID44450","Q8N556","Group","Group_1 - Healthy",1.49620532737041,0.00784934509373081
"ITGAV","OID43878","P06756","Group","Group_1 - Healthy",-0.285466131518708,0.00786874537317872
"OVGP1","OID41578","Q12889","Group","Group_2 - Healthy",1.07922378321099,0.00788357051829236
"PRR25","OID40529","Q96S07","Group","Group_1 - Healthy",0.800929449924788,0.00789551147490697
"TMEM106A","OID44329","Q96A25","Group","Group_2 - Healthy",0.765369452828245,0.00790153774186575
