"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"GUF1",2.37760477877221,2,0,0.244904559078716,0.00419174853504261,"#5188B8",-2.0743874604864,2.52345977846862
"UNC5D",2.37684767537897,2,0,0.281257183422356,0.00419906236247811,"#5188B8",-0.962969897883545,-1.83577074437423
"PASK",2.35438817773503,2,2.17163701563564e-05,0.190472622240255,0.00442192958185921,"#5188B8",-3.65515913729215,1.27017649571856
"INHBB",2.33585992225277,2,0.000916494571842418,0.258461789827146,0.00461466392359748,"#5188B8",0.534505864713401,-1.46251818492982
"SPATA2L",2.30831559941091,2,0,0.239403466071708,0.00491682103145474,"#5088B8",-1.9408028373556,1.56695901088256
"PYCR2",2.25579539514444,2,4.26986858929663e-05,0.182096094471868,0.00554887069834323,"#5087B8",-2.80416383305592,-1.64956139995601
"PTK7",2.24710425637926,2,2.29313182206536e-05,0.220776147657357,0.0056610337441059,"#5087B8",0.812713655062672,-1.74394697269085
"CD14",2.24368102526797,2,0.00053778826392039,0.248498523877129,0.00570583192639789,"#4F87B8",-0.759171388020826,1.28662538204405
"GM2A",2.21435948300055,2,0.000916494571842418,0.222313118337726,0.00610436532869657,"#4F87B8",1.93541046657084,-0.22274058410954
"ATXN7L1",2.1376705739894,2,0,0.227788294683702,0.00728332057810577,"#4E87B8",1.54098077587792,1.68302635172704
"CDCP1",2.12547501470474,2,5.3142515372705e-06,0.278535934013932,0.00749074452099974,"#4E87B8",-0.49121850579449,-2.05491923482974
"RFFL",2.06282838547565,2,0.000916494571842418,0.288785973452327,0.00865309784483805,"#4D86B8",-0.105428686858271,-1.46339360961633
"RAMP2",2.04724203890297,2,0.000916494571842418,0.235717102742657,0.00896928783164567,"#4D86B7",-0.594429657496233,-2.9374837579512
"CPLX3",2.01202816686938,2,0,0.219245374439409,0.00972684136732015,"#4C86B7",0.375078427756813,-2.15901691059215
"STK11IP",1.99148290445793,2,0.000916494571842418,0.229035674847315,0.0101980490279396,"#4C86B7",1.33023651516641,1.96296857709762
"ARFGAP3",1.97958641076656,2,0.000916494571842418,0.183735229381235,0.0104812622910346,"#4C86B7",-2.24739495595253,-3.37964235161241
"GPRIN2",1.96136224612162,2,0,0.17076112350604,0.0109304427495232,"#4C86B7",-1.1053628470317,-3.33743873421021
"GGH",1.93885721841627,2,8.00423977544451e-05,0.234353661010071,0.0115117879604432,"#4C86B7",-2.0479116413031,0.285036762396124
"RAPGEF6",1.93337125074233,2,3.35858662031077e-05,0.213566996446788,0.0116581261189807,"#4B86B7",-0.0109509969374497,-2.28861431474756
"MYO1G",1.90869332440834,2,0.000916494571842418,0.23890147161562,0.0123397589358272,"#4B86B7",-3.88165711859342,-1.33853780624896
"REG1A",1.88264636641692,2,7.01651388695517e-05,0.21029792892074,0.0131024838655514,"#4B85B7",-1.36919864805928,2.19770939945519
"GALNT3",1.86248528421238,2,0.00129271566727174,0.211434318166452,0.0137250746674742,"#4A85B7",0.239105579356107,1.40311946128672
"KLHL40",1.85792183022563,2,0,0.188631412495591,0.0138700545706466,"#4A85B7",-2.90724977288938,-1.87194181879674
"POLD4",1.82907515529691,2,0,0.216742726432739,0.0148226155541451,"#4A85B7",1.38295864416945,0.641208610773696
"CTSO",1.81489331546204,2,0,0.27056487052938,0.0153146361986396,"#4A85B7",-2.5943691681223,0.417429445482462
"MCEE",1.81421936153191,2,0,0.223309219570458,0.0153384204564625,"#4A85B7",1.69861625099584,-0.595061473421171
"AGR2",1.75761785649821,2,0.000916494571842419,0.215824562984997,0.0174735900919105,"#4985B7",-4.0904420984065,1.32764005511502
"ASZ1",1.74223369875306,2,0.000144365306525205,0.196554210894013,0.018103656523131,"#4985B7",2.18902611970209,-0.539086488773569
"MAGEA1",1.70448034499893,2,0.000941265683351964,0.209784854153051,0.0197478425081486,"#4884B7",-2.55167548715968,-2.81245229016806
"MUC20",1.69456868694779,2,2.58404990872625e-05,0.236789263741462,0.0202037186967338,"#4884B7",0.213780474330721,-2.05231146083746
"SPATA7",1.64465950126518,2,0,0.200139912409198,0.0226642054679892,"#4884B7",-0.0345841459700588,3.60640802321448
"EGFLAM",1.56210448863562,2,0,0.234913686250646,0.0274091464504304,"#4684B7",-3.75393246475568,-0.0588384298068849
"SLC34A3",1.55041913205835,2,3.25116003418874e-05,0.223994884276472,0.0281566425797896,"#4684B7",-0.863852423717244,-1.76303806972479
"ADGRE2",1.54913718926713,2,0,0.2042114574178,0.02823987764617,"#4684B7",-1.26336776916589,0.533627198404436
"CBR3",1.54239230017683,2,2.81077602000558e-05,0.205525507252908,0.0286818856376122,"#4683B7",0.32490568202464,2.06549035271119
"KIF4B",1.51126487706646,2,0,0.205081543581306,0.0308130808112549,"#4683B7",1.55080809169666,-0.53447005793019
"IPMK",1.50618942999737,2,0,0.248820228517338,0.0311752948757094,"#4683B7",-1.62096087077413,-2.33846148628439
"A1BG",1.50230945808018,2,3.49601407755223e-05,0.256769882586255,0.0314550617374419,"#4683B7",-0.830870589774402,-0.129432561416031
"SPECC1",1.49850524350961,2,1.72570345616274e-05,0.230850967930947,0.0317318035180872,"#4583B7",-0.372569966924329,2.20095976060835
"HEY2",1.4925451669414,2,3.82857176106183e-06,0.206625650733553,0.0321702794205562,"#4583B7",1.5810921936859,-1.38520954595129
"EEF1AKMT2",1.48978868487215,2,0.000916494571842418,0.148467160961244,0.0323751146551203,"#4583B7",-4.77330333462235,2.64437514702719
"MAF1",1.4879985754323,2,0,0.17364651176767,0.0325088363734748,"#4583B7",-3.51894216716771,-1.05675096776649
"IGFBP2",1.47968715664681,2,4.70021465598963e-05,0.253747774547583,0.0331369737202798,"#4583B7",0.429352647127514,-1.65635445339674
"MEX3D",1.46777565825326,2,2.54710870978517e-05,0.243910148063009,0.034058407841006,"#4583B7",1.55604158315904,0.589875502841076
"PSPN",1.44939394850434,2,0,0.238030446442654,0.0355308871684333,"#4583B7",0.442127348699568,-1.74606677140429
"DNPEP",1.44809981896315,2,9.92358828883094e-05,0.219199738579766,0.0356369215521696,"#4583B7",-0.943763084254565,-1.31065850580731
"WAPL",1.44478526799763,2,3.59758615060068e-06,0.190069223777225,0.0359099443422507,"#4583B7",1.11133759496604,-0.171992637786987
"DDR1",1.43829005276385,2,3.98993043934616e-05,0.258464043449845,0.036451041961172,"#4583B7",0.00967205296960155,0.720948472567383
"SAGE1",1.43817006102625,2,7.95336810897861e-05,0.172756706405551,0.0364611144542026,"#4583B7",-1.96902116355761,-3.70650520362112
"RBP1",1.42757073192732,2,6.45438143025794e-05,0.221156446487728,0.0373619270445389,"#4483B7",-1.14415238474435,0.94067326502358
"RUBCNL",1.40632227828113,2,0,0.24649336308115,0.0392353672211965,"#4483B7",0.344391727330612,-1.23278635878161
"SEMA3F",1.40370019577843,2,0,0.205243804415598,0.0394729699716985,"#4483B7",-1.0628569969803,-2.79204137710767
"MYH15",1.40009815476568,2,0,0.169220584589732,0.0398017204638174,"#4483B7",-3.37599247378517,2.59697838486888
"ADGRG1",1.38801996742413,2,0.000916494571842418,0.214758411646722,0.0409241843710789,"#4483B7",-3.06577094861302,0.218534766801788
"IGFBP4",1.38379899871107,2,6.95259246174932e-05,0.210536249521104,0.0413238713942403,"#4483B7",-0.759916799870234,1.32408274231191
"LRFN3",1.36625015969123,2,5.14316416605557e-05,0.249921686611224,0.0430278692556027,"#4483B7",0.365426065594835,-1.4312825932691
"CNTN4",1.36290473820316,2,0.00135774733716435,0.260345818403084,0.0433605978731873,"#4382B7",-1.7736747060812,-2.04806701832497
"RASGRF1",1.35967476081355,2,0.000259944057001843,0.249887318865072,0.0436842857413481,"#4382B7",-2.68016515517141,-0.788144061427387
"PTH1R",1.34289682970484,2,1.97278820989904e-05,0.239818696053905,0.0454049467096816,"#4382B7",-0.576786207207625,-2.58105107548292
"CD5L",1.34208124368981,2,3.81398718174057e-06,0.241722443828453,0.0454902953262765,"#4382B7",-1.21908840162531,0.00434752241034141
"UHRF2",1.34189815554703,2,0.000916494571842418,0.288785973452327,0.0455094769872848,"#4382B7",0.901514079633476,1.05318893316207
"TRAPPC4",1.32260737697398,2,0,0.23638304825006,0.0475765146073317,"#4382B7",-0.647439043161215,0.941330034379298
"PCOLCE",1.31859042371442,2,0,0.230421089401211,0.0480186091102559,"#4382B7",-3.08683170682427,0.637517745588401
"IL34",1.31554962279698,2,6.93824983642421e-07,0.24662012935794,0.0483560009234128,"#4382B7",-1.42061803872406,-1.60838299982766
"ST13",41.7071325455749,1,0,0.23538469339463,1.96276115568643e-42,"#DE3E2A",-0.643557222383109,2.33519161264144
"NIT1",41.332775189315,1,0,0.18638717989168,4.64755791818267e-42,"#DF432C",-3.57752212949601,0.158181928942428
"PPME1",40.471921415802,1,0,0.216643754835897,3.37348345241052e-41,"#E24D32",-2.61319048894892,0.933999547215996
"NAP1L4",40.2679192693413,1,0,0.245891082414979,5.39610921041133e-41,"#E35033",1.78361283495135,0.78997738786575
"SH3GLB2",39.3538844632583,1,0,0.214268812115475,4.42706131217579e-40,"#E65A3A",-2.69929671031675,-2.28180346914503
"DDI2",39.2082931159466,1,0,0.209277037838324,6.19023140228267e-40,"#E65C3B",-1.03515279882597,2.87100816412772
"TGM2",37.4040496584118,1,0,0.174476971732063,3.94412201333484e-38,"#EB6F47",-3.60908958834383,-0.496800292565815
"HAGH",33.0017702257124,1,0,0.188037395112648,9.95932200664364e-34,"#F69968",-2.75218413361089,2.69008486688114
"WDR91",32.5880383686421,1,0,0.242735447231422,2.58203206560744e-33,"#F69D6B",0.262205269981389,-0.221441050858499
"TBCA",30.791445283819,1,0,0.000709891150023663,1.61642186410725e-31,"#F9AE78",-2.0292123545121,6.45146992573456
"PMVK",26.2985219655452,1,0,0.177968396697696,5.02895829974761e-27,"#FED79B",1.38999615441789,-1.03471366408693
"TBC1D17",25.0869634821514,1,0,0.216535956550153,8.18533612011523e-26,"#FFE2A5",0.240382217065542,-0.849213507598002
"AARSD1",24.8864194488244,1,0,0.000473260766682442,1.29891445886353e-25,"#FFE4A6",-4.97137220751905,11.2711671319637
"OTUD6B",22.029847220613,1,0,0.22229283573344,9.33582665784768e-23,"#FFFEBE",-3.12671178195597,1.19030916556131
"PPCDC",21.824283977411,1,0,0.233817298807831,1.49870453888717e-22,"#FFFFBF",0.0212172286428042,2.36493308157215
"STK39",20.8523552438248,1,0,0.000473260766682442,1.40489787684967e-21,"#F7F8BF",-9.67161708742329,14.3431195455237
"PSTPIP2",20.5886711823037,1,0,0.213596669145651,2.57827250753062e-21,"#F5F7BF",-3.71476318798034,0.68284294648662
"MAP4K5",20.5356750407319,1,0,0.233933360376804,2.91289586659286e-21,"#F4F6BF",-0.126433088628367,-2.10238183147138
"FKBPL",20.5036813030544,1,0,0.244035224122775,3.13558585731151e-21,"#F4F6BF",1.04154009492324,0.26409386075459
"TBCC",20.4667353171366,1,0,0.000709891150023663,3.41400916663359e-21,"#F4F6BF",-2.02910886631304,6.45144199930128
"HSBP1",20.2211042851741,1,0,0.183184030829563,6.01029397677094e-21,"#F2F4BF",-3.19343983193207,-3.43584051975732
"ARFIP1",19.6928887318718,1,0,0.224027561805601,2.02820228717565e-20,"#EEF1BF",-2.76145846549813,-2.11916404103609
"FGD3",19.3177261972506,1,0,0.183065715637892,4.81142591182722e-20,"#EBEFBF",-0.658647265935927,-3.73224388967965
"TPD52L2",19.1016443270695,1,0,0.000473260766682442,7.91326433081575e-20,"#E9EDBF",-8.94086638708146,3.47032804454849
"BRAP",19.0511733887723,1,0,0.216710236705503,8.8884618192491e-20,"#E8EDBF",-1.68875497636029,-3.22671219622349
"ATE1",18.6206198944398,1,0,0.15284125481712,2.39541136406832e-19,"#E5EABF",-4.59330366729367,0.562291447297218
"GGACT",18.2888180541362,1,0,0.214448726327571,5.14259053146262e-19,"#E2E8BF",1.39938947205283,-1.00699702346202
"CIRBP",18.2307680854066,1,0,0.241015369706802,5.87803157435716e-19,"#E2E8BF",1.83786810386972,-0.374785070765714
"LZTFL1",18.0979106992169,1,0,0.15375059157596,7.98158789922932e-19,"#E1E7BF",0.102516203216452,4.46207075101402
"GIPC3",17.760226537547,1,0,0.000473260766682442,1.73689459002023e-18,"#DEE5BF",-8.14485967141142,1.19597914965694
"KATNB1",17.5200196098085,1,0,0.000473260766682442,3.01981536283699e-18,"#DCE3BF",9.96199760694553,-4.96097960494322
"NFX1",17.5084983104246,1,0,0.225557771617874,3.10099945260986e-18,"#DCE3BF",-3.37250319887132,0.149292628473894
"DGKA",17.4056806225263,1,0,0.248197101841206,3.92933790252609e-18,"#DBE2BF",-2.45761289139053,-1.80642167770199
"CNN2",17.4006195508185,1,0,0.214961988897151,3.97539648313637e-18,"#DBE2BF",0.838844717239175,-0.369457292740783
"DDX19B",17.058464133436,1,0,0.196759290559575,8.74049173673813e-18,"#D8E0BE",1.94805165553734,1.12911918582178
"RABEP1",16.9863588300731,1,0,0.207696309317226,1.03190845272495e-17,"#D8E0BE",-0.627982751766867,-0.251316015933994
"DDT",16.9860225934406,1,0,0.230887589299798,1.03270767948226e-17,"#D8E0BE",-1.70599657261727,2.26655575724659
"GRIPAP1",16.8696133563733,1,0,0.000473260766682442,1.35016437181755e-17,"#D7DFBE",6.81599398041332,-4.57217079472497
"TPD52",16.5946255107821,1,0,0.000473260766682442,2.54316471420629e-17,"#D5DDBE",-8.90896529696043,3.49382488773375
"LPP",16.5810673811128,1,0,0.230139386563899,2.62381142550302e-17,"#D4DDBE",-1.21304762932751,-2.31795266323722
"SARG",16.5401074698452,1,0,0.206647060149188,2.88331791341785e-17,"#D4DDBE",-1.22883906378536,-2.84348613786175
"C2orf88",16.2215896210032,1,0,0.201229538983916,6.00358106233299e-17,"#D1DBBE",1.13421165772929,-2.08776009120875
"RGS10",16.1775018396095,1,0,0.168011891615776,6.64504858154046e-17,"#D1DBBE",-1.50978414476897,-3.48217651218877
"RABEP2",16.1425855610645,1,0,0.165670002028264,7.20135862120599e-17,"#D1DABE",-0.776989394555267,3.95333877043293
"TP53I3",16.1374999022546,1,0,0.288470466274539,7.28618338501305e-17,"#D1DABE",0.445179985195936,0.144249450723741
"ANXA11",16.1046807173636,1,0,0.185235766494645,7.85813132817796e-17,"#D1DABE",-2.8101471116417,-2.34658644992247
"PUDP",16.0151759654959,1,0,0.208301782615553,9.65659538101381e-17,"#D0DABE",-2.44579201810189,2.4973371943285
"RASGRP2",15.8045633917085,1,0,0.216710236705503,1.56832696043663e-16,"#CED8BE",-0.830056554882157,-2.74777094982437
"TNFAIP8L2",15.8045633917085,1,0,0.252534198724446,1.56832696043663e-16,"#CED8BE",-1.48309452232113,-1.82277432228501
"TRIM58",15.6673620820094,1,0,0.195207671331666,2.1509876555413e-16,"#CDD7BE",-4.0533067081137,0.900497798610795
"PLEKHO1",15.4714369611268,1,0,0.217612624794355,3.37724866649108e-16,"#CBD6BE",-0.817968663740688,1.95645328263805
"KATNAL1",15.2278634447865,1,0,0.000473260766682442,5.917476681453e-16,"#C9D5BE",9.98732083749674,-4.98238577345042
"LDLRAP1",15.0970949225167,1,0,0.220151518566093,7.99659456599174e-16,"#C8D4BE",-1.78569239841718,-2.35957236057654
"ANKS1A",15.0120748041933,1,0,0.201987319616283,9.72579689285712e-16,"#C8D3BE",-2.26340668544807,-2.67073392279722
"RILPL1",14.9477609990955,1,0,0.190377782285027,1.1278179461076e-15,"#C7D3BE",-3.63029605480427,0.642851914147309
"SMOX",14.5603858862918,1,0,0.188720054988398,2.7517825588239e-15,"#C4D0BE",-3.57721488649887,2.42571993678915
"DNAJC21",14.3073711817392,1,0,0.194456651567396,4.92752479455582e-15,"#C2CFBE",0.423270294071747,3.40468792767153
"OPHN1",14.2682282672049,1,0,0.206647060149188,5.39227127725692e-15,"#C1CFBE",-0.489459952095023,-2.85093620714252
"TJAP1",14.0428065661942,1,0,0.168857375731492,9.06136102056468e-15,"#C0CDBE",-0.371803153497645,3.75587893390484
"CDKN2D",13.9762078569808,1,0,0.244035224122775,1.05631182851307e-14,"#BFCDBE",-0.310223319608952,0.388420215990272
"ASRGL1",13.9409422883841,1,0,0.199927508469866,1.14566517408577e-14,"#BFCDBE",-2.44257368664521,-2.25980921636409
"NACC1",13.7510734341443,1,0,0.194024707216853,1.77388951145117e-14,"#BDCBBE",-2.47750719758901,-0.66294301381517
"SCAMP2",13.6989377036975,1,0,0.224027561805601,2.00014875546937e-14,"#BDCBBE",-2.85191015918593,-2.18510806068954
"TNFAIP2",13.6322455202162,1,0,0.1920567311954,2.33213925847399e-14,"#BCCBBE",-1.56618605721661,1.42042105961791
"PYHIN1",13.621185953673,1,0,0.217753476213011,2.39229121980849e-14,"#BCCBBE",-2.65376134070993,-1.92188692546715
"LRCH4",13.5715669957819,1,0,0.000473260766682442,2.68184086556844e-14,"#BCCABE",-8.18650751081099,3.27240938913074
"CAMSAP1",13.5463232173752,1,0,0.189383371269318,2.84234494604419e-14,"#BBCABE",2.98962431244324,-0.194190453940181
"APPL2",13.4921104470954,1,0,0.163527933653351,3.22024973307828e-14,"#BBCABE",2.97266499613088,2.18864555912685
"GIMAP8",13.4081767715859,1,0,0.000473260766682442,3.90681843561829e-14,"#BAC9BE",11.0775989903732,-9.44795641132577
"TXNDC5",13.3895493439751,1,0,0.15606055484191,4.07803225066081e-14,"#BAC9BD",-2.78648730100877,-3.70434696288322
"RBM3",13.3080389182142,1,0,0.241015369706802,4.91995444764252e-14,"#B9C9BD",1.89513449439178,-0.0150848930515901
"TOR1AIP1",13.1181963812103,1,0,0.211120689007578,7.61734487649131e-14,"#B8C8BD",1.38638561157865,-1.61766296097096
"SMYD3",13.0802424735345,1,0,0.167046402091365,8.31299513739184e-14,"#B8C7BD",2.29179707479445,-1.49334493640629
"RGCC",13.0674212820505,1,0,0.288470466274539,8.56206889245132e-14,"#B7C7BD",-0.586395490523183,1.08247675733637
"RGS6",13.0208918075884,1,0,0.168011891615776,9.53033556301394e-14,"#B7C7BD",-2.73152060366771,-3.40753851196919
"TOMM34",13.0009713431543,1,0,0.196078320900849,9.97765899059484e-14,"#B7C7BD",-2.80026782878141,-1.78208302001859
"PAGR1",12.8467243083816,1,0,0.157703257987217,1.42323197293044e-13,"#B6C6BD",3.31509349956611,0.155968935918895
"VRK1",12.8347153931772,1,0,0.288470466274539,1.46313569915328e-13,"#B5C6BD",-2.67467783201339,1.16592790500656
"MCFD2",12.7958719584556,1,0,0.211928049339312,1.600029690318e-13,"#B5C6BD",-3.43557154494799,-1.53624884165177
"ZNF330",12.7374925278421,1,0,0.199297620925638,1.83023759578946e-13,"#B5C5BD",1.15356734893219,2.17773941086409
"FAM91A1",12.3324456156168,1,0,0.154767914422435,4.65108615592895e-13,"#B1C3BD",1.02058162187752,1.6738832670254
"CDK17",12.1865831147209,1,0,0.193569475431758,6.50754058445475e-13,"#B0C2BD",-0.200305674817614,3.25025187685011
"RBPMS2",12.1129763115555,1,0,0.153133286758466,7.709455188782e-13,"#AFC1BD",2.32812536988195,-1.12798812562862
"ARHGAP45",11.9999099574518,1,0,0.190221531111264,1.00020735212379e-12,"#AEC1BD",-4.49689538960206,-1.72366111206707
"TRIAP1",11.9234307579578,1,0,0.288470466274539,1.19280442629809e-12,"#AEC0BD",-2.72751773983538,1.01984878086794
"LXN",11.9233336991079,1,0,0.000473260766682442,1.1930710314895e-12,"#AEC0BD",5.06181519722934,-9.01432693191786
"EHD3",11.7521422279325,1,0,0.164469760139427,1.76952935685371e-12,"#ACBFBD",-4.67436983823439,0.0595146919141947
"SIPA1",11.4343693903643,1,0,0.242337119419465,3.67815993654839e-12,"#AABDBD",0.298774470467829,2.51571317114689
"ZBTB17",11.2767845611858,1,0,0.197338659394977,5.28707460635334e-12,"#A8BCBD",2.69525060387916,1.86285239915703
"TSC22D1",11.2033655395339,1,0,0.203917547457537,6.26086674524537e-12,"#A8BCBD",1.00462878743895,-1.75017763616496
"ABLIM3",11.0783251035253,1,0,0.000473260766682442,8.3497773781632e-12,"#A7BBBD",-13.6540465056114,-5.61390532718711
"SH3BP1",11.0472904634831,1,0,0.17983026465043,8.96828779641103e-12,"#A6BBBD",-3.01781308570356,-2.80760989276194
"CDC42BPB",11.0436135891948,1,0,0.165170073392983,9.04453847993072e-12,"#A6BBBD",-4.68705247439875,1.21715154176704
"CEP85",11.04318829514,1,0,0.000473260766682442,9.0533999153268e-12,"#A6BBBD",-19.9304278818288,2.35900687210009
"SASH3",10.9913920982399,1,0,0.000473260766682442,1.02001815511981e-11,"#A6BBBD",7.9247968137859,-9.85826259526935
"LENG1",10.9218624565362,1,0,0.194011748886337,1.19711960567503e-11,"#A5BABD",2.34020679027468,0.870383649751505
"PPP1R18",10.8770540154725,1,0,0.219876388794986,1.32722937301614e-11,"#A5BABD",-0.90135921651622,2.60327632736068
"TOX3",10.8282693031172,1,0,0.202889144299461,1.4850145091107e-11,"#A4BABD",-3.96009101513636,0.703282990419178
"ATXN10",10.7772146004137,1,0,0.000985959930588421,1.67026507273925e-11,"#A4B9BC",7.8041101412802,-11.7645051496549
"ARK2N",10.6740631430833,1,0,0.236399387014624,2.11805316419228e-11,"#A3B9BC",0.880101577565206,0.464935050970283
