"OlinkID","Human_Pathway","Assay","ClusterNo"
"OID40815","Signal Transduction","ARHGAP35","1"
"OID40815","Developmental Biology","ARHGAP35","1"
"OID43696","Disease","FAM114A2","1"
"OID44102","Others","PLSCR3","1"
"OID42713","Extracellular matrix organization","LTBP3","2"
"OID42713","Signal Transduction","LTBP3","2"
"OID43762","Others","GLRX2","1"
"OID43758","Others","GKN1","2"
"OID41373","Hemostasis","KIF15","1"
"OID41373","Immune System","KIF15","1"
"OID41373","Vesicle-mediated transport","KIF15","1"
"OID44919","Others","SEMA3G","2"
"OID43710","Transport of small molecules","FGF21","2"
"OID44704","Neuronal System","HOMER2","1"
"OID43812","Neuronal System","HOMER3","2"
"OID41100","Signal Transduction","DIAPH3","1"
"OID42338","Transport of small molecules","CUTC","1"
"OID41911","Others","TBC1D22B","2"
"OID40001","Others","ABCF3","2"
"OID44314","DNA Repair","TDP1","2"
"OID44308","Others","TBC1D23","1"
"OID42858","Metabolism","NUDT15","2"
"OID42858","Drug ADME","NUDT15","2"
"OID42445","Others","FBXO28","2"
"OID41174","Metabolism","ETNK2","2"
"OID41910","Vesicle-mediated transport","TBC1D13","1"
"OID43621","Others","DNAJC17","1"
"OID41332","Gene expression (Transcription)","INTS13","2"
"OID41251","Others","GNL3L","1"
"OID40163","Others","DNAAF2","2"
"OID42820","Vesicle-mediated transport","NECAP2","1"
"OID41707","Metabolism of RNA","RBM22","1"
"OID41822","Metabolism","SMOX","1"
"OID41066","Others","CUEDC1","1"
"OID43715","Cellular responses to stimuli","FKBP14","1"
"OID44069","Signal Transduction","PAG1","2"
"OID44069","Immune System","PAG1","2"
"OID43751","Metabolism","GID8","2"
"OID42168","DNA Repair","BABAM1","2"
"OID42168","Cell Cycle","BABAM1","2"
"OID42168","Metabolism of proteins","BABAM1","2"
"OID40077","Others","C2orf42","2"
"OID43871","Disease","IRAK4","1"
"OID43871","Immune System","IRAK4","1"
"OID43871","Signal Transduction","IRAK4","1"
"OID40216","Others","FAM120C","2"
"OID42833","Cell Cycle","NHP2","1"
"OID42833","Metabolism of RNA","NHP2","1"
"OID41830","Others","SOHLH2","2"
"OID42717","Others","LYAR","1"
"OID42290","Protein localization","CHCHD3","1"
"OID42290","Organelle biogenesis and maintenance","CHCHD3","1"
"OID44117","Others","PPP1R14D","2"
"OID41244","Others","GDAP2","1"
"OID41532","Organelle biogenesis and maintenance","NDE1","2"
"OID41532","Cell Cycle","NDE1","2"
"OID41532","Signal Transduction","NDE1","2"
"OID43887","Others","KCTD5","2"
"OID40583","Others","SAGE1","2"
"OID44546","Immune System","CLEC5A","2"
"OID43106","Signal Transduction","SMPD3","2"
"OID43106","Metabolism","SMPD3","2"
"OID43175","Cell Cycle","TERF2IP","1"
"OID43175","Cellular responses to stimuli","TERF2IP","1"
"OID43175","DNA Repair","TERF2IP","1"
"OID43175","Reproduction","TERF2IP","1"
"OID41186","Signal Transduction","FAM13B","1"
"OID43154","Signal Transduction","TAB2","1"
"OID43154","Immune System","TAB2","1"
"OID43154","Disease","TAB2","1"
"OID44246","Immune System","SIGLEC8","2"
"OID42512","Metabolism of proteins","GGA3","1"
"OID42512","Signal Transduction","GGA3","1"
"OID42512","Vesicle-mediated transport","GGA3","1"
"OID44861","Metabolism","PODXL2","2"
"OID44999","Immune System","TREM2","2"
"OID44999","Developmental Biology","TREM2","2"
"OID44414","Gene expression (Transcription)","WWOX","2"
"OID44414","Signal Transduction","WWOX","2"
"OID40269","Transport of small molecules","GLTP","1"
"OID45027","Others","AHSP","2"
"OID43853","Immune System","IL36G","2"
"OID42400","Cellular responses to stimuli","EIF2AK3","1"
"OID42400","Disease","EIF2AK3","1"
"OID45301","Immune System","ADA2","2"
"OID45301","Metabolism of proteins","ADA2","2"
"OID43661","Hemostasis","EHD3","1"
"OID41149","Hemostasis","EHD2","2"
"OID43384","Signal Transduction","ARHGEF12","1"
"OID43384","Developmental Biology","ARHGEF12","1"
"OID45443","Others","C1RL","2"
"OID42812","Disease","NCKIPSD","2"
"OID42812","Signal Transduction","NCKIPSD","2"
"OID42812","Immune System","NCKIPSD","2"
"OID43487","Signal Transduction","CD274","2"
"OID43487","Immune System","CD274","2"
"OID44056","Others","OGFR","2"
"OID44570","Others","CRIM1","2"
"OID43555","Metabolism of proteins","COMMD9","2"
"OID43555","Immune System","COMMD9","2"
"OID43582","Metabolism of RNA","CWC15","1"
"OID42324","Others","CRIPT","2"
"OID42894","Metabolism","PDP1","1"
"OID41501","Others","MTRES1","1"
"OID43087","Others","SLAMF8","2"
"OID41781","Others","SEPTIN10","2"
"OID41851","Others","SPATA7","2"
"OID44545","Hemostasis","CLEC1B","1"
"OID44545","Cellular responses to stimuli","CLEC1B","1"
"OID42013","Vesicle-mediated transport","VPS54","1"
"OID43445","Others","CALCOCO1","1"
"OID44892","Others","RELCH","1"
"OID40324","Others","JCAD","1"
"OID40112","Others","CFAP97","2"
"OID40747","Others","ZNFX1","2"
"OID40792","Others","ANKIB1","2"
"OID41708","Others","RBM27","2"
"OID40284","Immune System","HECW2","2"
"OID41894","Metabolism","SUCLA2","2"
"OID44688","Metabolism","GMPR2","1"
"OID40535","Reproduction","PSMC3IP","2"
"OID40535","Cell Cycle","PSMC3IP","2"
"OID43860","Cellular responses to stimuli","IMPACT","1"
"OID42164","Others","ATXN10","1"
"OID41285","Others","HECA","2"
"OID44060","Extracellular matrix organization","OPTC","2"
"OID40678","Transport of small molecules","TRPC4","2"
"OID40678","Developmental Biology","TRPC4","2"
"OID41281","Gene expression (Transcription)","HDAC6","1"
"OID41281","Disease","HDAC6","1"
"OID41281","Signal Transduction","HDAC6","1"
"OID41281","Autophagy","HDAC6","1"
"OID41281","Organelle biogenesis and maintenance","HDAC6","1"
"OID41281","Cellular responses to stimuli","HDAC6","1"
"OID43120","Cell Cycle","SPAST","1"
"OID45106","Others","DKK3","2"
"OID41291","Signal Transduction","HEY2","2"
"OID41291","Developmental Biology","HEY2","2"
"OID41291","Gene expression (Transcription)","HEY2","2"
"OID41291","Disease","HEY2","2"
"OID44695","Metabolism","GRHPR","1"
"OID45348","Vesicle-mediated transport","CTSZ","2"
"OID45348","Metabolism of proteins","CTSZ","2"
"OID45348","Immune System","CTSZ","2"
"OID42768","Chromatin organization","MORF4L1","2"
"OID44222","Signal Transduction","SEL1L","2"
"OID44222","Disease","SEL1L","2"
"OID44222","Transport of small molecules","SEL1L","2"
"OID44222","Metabolism of proteins","SEL1L","2"
"OID42026","Signal Transduction","WNT16","2"
"OID45042","Immune System","BIN2","1"
"OID45042","Disease","BIN2","1"
"OID40023","Others","APEX2","2"
"OID43539","Others","CLIP2","1"
"OID43619","Others","DNAJB4","2"
"OID41884","Others","STK17A","2"
"OID42287","Others","CFDP1","1"
"OID41889","Others","STK39","1"
"OID41316","Organelle biogenesis and maintenance","IFT172","2"
"OID41316","Signal Transduction","IFT172","2"
"OID40757","Cellular responses to stimuli","ABCF2","1"
"OID42074","Metabolism of proteins","ZRANB1","1"
"OID42074","Signal Transduction","ZRANB1","1"
"OID43176","Others","TES","1"
"OID44510","Immune System","CD300A","2"
"OID41413","Cellular responses to stimuli","LIMD1","1"
"OID44226","Others","SEPTIN3","2"
"OID44301","Signal Transduction","SWAP70","2"
"OID40236","Metabolism of proteins","FBXO40","1"
"OID40236","Immune System","FBXO40","1"
"OID43549","Others","CNTNAP2","2"
"OID44228","Others","SEPTIN9","1"
"OID42398","Others","EGFL7","2"
"OID41086","Metabolism of RNA","DDX20","2"
"OID41086","Disease","DDX20","2"
"OID43331","Disease","ADAMTS1","2"
"OID43331","Metabolism of proteins","ADAMTS1","2"
"OID43331","Extracellular matrix organization","ADAMTS1","2"
"OID40218","Others","FAM153A","2"
"OID44612","Immune System","DPP7","2"
"OID44382","Metabolism of proteins","USP25","1"
"OID44088","Metabolism of proteins","PFDN2","2"
"OID44445","Signal Transduction","ADGRE2","2"
"OID42409","Metabolism","ENOPH1","2"
"OID41207","Others","FEZ2","1"
"OID40208","Developmental Biology","EVL","2"
"OID40208","Signal Transduction","EVL","2"
"OID40208","Immune System","EVL","2"
"OID43664","Metabolism of proteins","EIF2B4","1"
"OID44560","Others","CPA4","2"
"OID40138","Others","CTNNA3","2"
"OID43501","Hemostasis","CD84","2"
"OID44472","Others","ATP5IF1","1"
"OID43589","Programmed Cell Death","DAPK2","1"
"OID43719","Cell Cycle","FKBPL","1"
"OID44794","Metabolism of proteins","MSRA","1"
"OID44007","Metabolism of proteins","NAGK","1"
"OID44627","Others","ENPP5","2"
"OID43069","Others","SH3BGRL2","2"
"OID41172","Others","ERRFI1","2"
"OID43790","Protein localization","HAO1","2"
"OID43790","Metabolism","HAO1","2"
"OID44593","Immune System","DBNL","1"
"OID44593","Neuronal System","DBNL","1"
"OID44593","Programmed Cell Death","DBNL","1"
"OID42353","Immune System","DCTN4","2"
"OID42353","Vesicle-mediated transport","DCTN4","2"
"OID42353","Metabolism of proteins","DCTN4","2"
"OID42353","Cellular responses to stimuli","DCTN4","2"
"OID44675","Signal Transduction","GDF2","2"
"OID43278","Vesicle-mediated transport","VPS28","1"
"OID43278","Disease","VPS28","1"
"OID43278","Autophagy","VPS28","1"
"OID42632","Others","ING1","2"
"OID41115","Others","DNAJC12","2"
"OID44847","Immune System","PILRB","2"
"OID45223","Immune System","PILRA","2"
"OID41259","Others","GPATCH8","2"
"OID40488","Metabolism","PARP4","2"
"OID40488","Disease","PARP4","2"
"OID45205","Metabolism","NUDT5","1"
"OID43002","Hemostasis","RCOR1","2"
"OID43002","Disease","RCOR1","2"
"OID43002","Chromatin organization","RCOR1","2"
"OID43002","Signal Transduction","RCOR1","2"
"OID44165","Others","RALY","2"
"OID43879","Others","ITGB1BP2","1"
"OID41582","Vesicle-mediated transport","PACSIN3","1"
"OID42594","Others","IKZF2","2"
"OID44461","Others","ANGPTL2","2"
"OID40761","Programmed Cell Death","ACIN1","2"
"OID40761","Metabolism of RNA","ACIN1","2"
"OID42112","Metabolism of proteins","AMFR","2"
"OID44388","Hemostasis","VAV3","1"
"OID44388","Drug ADME","VAV3","1"
"OID44388","Developmental Biology","VAV3","1"
"OID44388","Immune System","VAV3","1"
"OID44388","Signal Transduction","VAV3","1"
"OID44388","Disease","VAV3","1"
"OID43875","Extracellular matrix organization","ITGA11","2"
"OID44531","Others","CDV3","1"
"OID43404","Cellular responses to stimuli","BAG5","1"
"OID42285","Others","CFAP45","1"
"OID42923","Others","PNMA2","2"
"OID44138","Metabolism of proteins","PSME2","2"
"OID44138","Signal Transduction","PSME2","2"
"OID44138","Metabolism of RNA","PSME2","2"
"OID44138","Immune System","PSME2","2"
"OID44138","Disease","PSME2","2"
"OID44138","Developmental Biology","PSME2","2"
"OID44138","Cell Cycle","PSME2","2"
"OID44138","Programmed Cell Death","PSME2","2"
"OID44138","DNA Replication","PSME2","2"
"OID44138","Cellular responses to stimuli","PSME2","2"
"OID44138","Metabolism","PSME2","2"
"OID44138","Gene expression (Transcription)","PSME2","2"
"OID44138","Transport of small molecules","PSME2","2"
"OID43628","Others","DNPEP","2"
"OID42784","Others","MTUS1","2"
"OID41329","Metabolism of proteins","INO80","2"
"OID41329","DNA Repair","INO80","2"
"OID41006","Others","CFAP92","2"
"OID40846","Others","ATXN7L1","2"
"OID44857","Developmental Biology","PLXNB3","2"
"OID41801","Others","SHROOM4","1"
"OID42877","Others","PAIP2B","2"
"OID41512","Transport of small molecules","MYO5B","2"
"OID41946","Cell Cycle","TPX2","2"
"OID41946","Gene expression (Transcription)","TPX2","2"
"OID41025","Immune System","CLEC4E","2"
"OID42874","Chromatin organization","PADI4","2"
"OID44630","Others","EPDR1","1"
"OID42796","Neuronal System","MYO6","2"
"OID42796","Vesicle-mediated transport","MYO6","2"
"OID42796","Signal Transduction","MYO6","2"
"OID42357","Others","DDX19B","1"
"OID44028","Metabolism of proteins","NFU1","1"
"OID40525","Metabolism of RNA","PRPF19","2"
"OID40525","DNA Repair","PRPF19","2"
"OID40642","Signal Transduction","SUFU","2"
"OID43590","Immune System","DAPP1","1"
"OID41834","Signal Transduction","SOX13","2"
"OID43650","Immune System","EDAR","2"
"OID44294","Others","STX8","1"
"OID41691","Others","RABL2B","1"
"OID43252","Others","TTF2","1"
"OID44819","Signal Transduction","NSFL1C","1"
"OID44534","Organelle biogenesis and maintenance","CEP131","1"
"OID44534","Cell Cycle","CEP131","1"
"OID41940","Gene expression (Transcription)","TNRC6B","1"
"OID41940","Cellular responses to stimuli","TNRC6B","1"
"OID41940","Signal Transduction","TNRC6B","1"
"OID41940","Developmental Biology","TNRC6B","1"
"OID41940","Cell-Cell communication","TNRC6B","1"
"OID41176","Metabolism of proteins","EXOC7","1"
"OID41176","Vesicle-mediated transport","EXOC7","1"
"OID41176","Organelle biogenesis and maintenance","EXOC7","1"
"OID42274","Organelle biogenesis and maintenance","CEP164","2"
"OID42274","Cell Cycle","CEP164","2"
"OID43234","Disease","TRAK1","1"
"OID43234","Signal Transduction","TRAK1","1"
"OID42477","Others","FOXJ3","1"
"OID44406","Disease","WASF3","1"
"OID44406","Signal Transduction","WASF3","1"
"OID44406","Immune System","WASF3","1"
"OID43626","Immune System","DNM3","2"
"OID43626","Developmental Biology","DNM3","2"
"OID43626","Signal Transduction","DNM3","2"
"OID43626","Vesicle-mediated transport","DNM3","2"
"OID42254","Cell Cycle","CDK11A","1"
"OID42170","Disease","BAIAP2","2"
"OID42170","Signal Transduction","BAIAP2","2"
"OID42170","Immune System","BAIAP2","2"
"OID40282","Gene expression (Transcription)","HDAC5","1"
"OID40282","Disease","HDAC5","1"
"OID40282","Signal Transduction","HDAC5","1"
"OID43068","Immune System","SH2B3","1"
"OID43068","Signal Transduction","SH2B3","1"
"OID43068","Hemostasis","SH2B3","1"
"OID43911","Others","LAMP3","2"
"OID41499","Metabolism","MTMR6","1"
"OID42523","Disease","GNE","1"
"OID42523","Metabolism of proteins","GNE","1"
"OID42888","Hemostasis","PDE10A","2"
"OID42888","Signal Transduction","PDE10A","2"
"OID40025","Metabolism of RNA","APOBEC2","2"
"OID45074","Others","CLEC11A","2"
"OID42107","Signal Transduction","AKT3","1"
"OID42107","Immune System","AKT3","1"
"OID42107","Disease","AKT3","1"
"OID42107","Vesicle-mediated transport","AKT3","1"
"OID42107","Gene expression (Transcription)","AKT3","1"
"OID42107","Programmed Cell Death","AKT3","1"
"OID42107","Cell Cycle","AKT3","1"
"OID42107","Cellular responses to stimuli","AKT3","1"
"OID42107","Developmental Biology","AKT3","1"
"OID43949","Others","LZTS1","2"
"OID45143","Immune System","HPSE","1"
"OID45143","Metabolism","HPSE","1"
"OID43471","Others","CCL26","2"
"OID43038","Signal Transduction","RUVBL1","2"
"OID43038","Cell Cycle","RUVBL1","2"
"OID43038","Metabolism of proteins","RUVBL1","2"
"OID43038","Chromatin organization","RUVBL1","2"
"OID43038","DNA Repair","RUVBL1","2"
"OID44046","Signal Transduction","NUDC","1"
"OID44046","Cell Cycle","NUDC","1"
"OID45285","Immune System","TNFSF13B","2"
"OID45294","Others","VSIG4","2"
"OID42444","Metabolism of proteins","FARSA","1"
"OID43235","Extracellular matrix organization","TRAPPC4","2"
"OID43235","Vesicle-mediated transport","TRAPPC4","2"
"OID43235","Metabolism of proteins","TRAPPC4","2"
"OID42307","Others","CNPY2","2"
"OID43351","Others","AKAP2","2"
"OID42907","Metabolism","PIKFYVE","1"
"OID43029","Others","RPH3A","1"
"OID42415","Neuronal System","EPB41L3","1"
"OID42415","Sensory Perception","EPB41L3","1"
"OID42115","Signal Transduction","AMOTL2","2"
"OID42873","Chromatin organization","PADI2","2"
"OID42873","Immune System","PADI2","2"
"OID40434","Others","MYH15","2"
"OID42479","Others","FRMD4B","1"
"OID41420","Others","LRCH1","1"
"OID42222","Others","CARHSP1","2"
"OID43170","Gene expression (Transcription)","TDRKH","1"
"OID43757","Developmental Biology","GIT1","1"
"OID43757","Signal Transduction","GIT1","1"
"OID43757","Neuronal System","GIT1","1"
"OID42142","Transport of small molecules","ARL2BP","1"
"OID42041","Others","ZBTB32","2"
"OID43146","Disease","SUGT1","1"
"OID43146","Immune System","SUGT1","1"
"OID45030","Metabolism of proteins","AMDHD2","2"
"OID41551","Metabolism","NOSIP","1"
"OID41879","Metabolism","STARD10","2"
"OID41768","Others","SBDS","1"
"OID44407","Others","WASHC3","1"
"OID42776","Metabolism of proteins","MRPS16","2"
"OID44656","Protein localization","FIS1","1"
"OID42190","Others","BOLA1","2"
"OID44240","Signal Transduction","SH3BP1","1"
"OID40930","Signal Transduction","CBY1","2"
"OID41880","Signal Transduction","STARD13","2"
"OID43083","Others","SIT1","2"
"OID40742","Others","ZNF330","1"
"OID41685","Others","R3HCC1","2"
"OID42551","Metabolism of RNA","HBS1L","1"
"OID42940","Signal Transduction","PRKAB1","2"
"OID42940","Neuronal System","PRKAB1","2"
"OID42940","Gene expression (Transcription)","PRKAB1","2"
"OID42940","Autophagy","PRKAB1","2"
"OID42940","Vesicle-mediated transport","PRKAB1","2"
"OID42940","Organelle biogenesis and maintenance","PRKAB1","2"
"OID42666","Organelle biogenesis and maintenance","KIF3A","2"
"OID42666","Signal Transduction","KIF3A","2"
"OID42666","Hemostasis","KIF3A","2"
"OID42666","Vesicle-mediated transport","KIF3A","2"
"OID42666","Immune System","KIF3A","2"
"OID41494","Others","MTCL1","2"
"OID42996","Others","RBM19","2"
"OID44590","Signal Transduction","DAAM1","1"
"OID41726","Sensory Perception","RIPOR2","1"
"OID44167","Signal Transduction","RAPGEF2","1"
"OID40275","Signal Transduction","GPSM3","2"
"OID41511","Developmental Biology","MYO5A","2"
"OID41511","Vesicle-mediated transport","MYO5A","2"
"OID41511","Disease","MYO5A","2"
"OID41511","Immune System","MYO5A","2"
"OID41511","Metabolism of proteins","MYO5A","2"
"OID43929","Extracellular matrix organization","LOXL2","2"
"OID43958","Others","MAP4K5","1"
"OID45145","Vesicle-mediated transport","HYOU1","2"
"OID45145","Cellular responses to stimuli","HYOU1","2"
"OID41406","Metabolism of RNA","LAS1L","2"
"OID41307","Organelle biogenesis and maintenance","IFT25","2"
"OID44114","Cell Cycle","PPME1","1"
"OID40567","Programmed Cell Death","RIPK3","1"
"OID40567","Disease","RIPK3","1"
"OID40567","Immune System","RIPK3","1"
"OID40567","Transport of small molecules","RIPK3","1"
"OID44043","Metabolism of proteins","NUB1","1"
"OID44509","Cell-Cell communication","CD2AP","1"
"OID41866","Cellular responses to stimuli","SRPRB","2"
"OID41866","Metabolism of proteins","SRPRB","2"
"OID41440","Developmental Biology","MAFB","2"
"OID43505","Signal Transduction","CDC42BPB","1"
"OID41968","Others","TSSC4","1"
"OID42728","Programmed Cell Death","MAGED1","1"
"OID42728","Signal Transduction","MAGED1","1"
"OID42728","Gene expression (Transcription)","MAGED1","1"
"OID44946","Vesicle-mediated transport","SNX9","1"
"OID44273","Vesicle-mediated transport","SNX5","1"
"OID45478","Metabolism","LYVE1","2"
"OID45120","Signal Transduction","F11R","2"
"OID45120","Cell-Cell communication","F11R","2"
"OID45120","Hemostasis","F11R","2"
"OID45120","Extracellular matrix organization","F11R","2"
"OID43338","Others","ADGRG1","2"
"OID43817","Metabolism","HS3ST3B1","2"
"OID44303","Signal Transduction","TACC3","1"
"OID40029","Metabolism of proteins","ARFGEF2","2"
"OID43951","Cell Cycle","MAD1L1","2"
