"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"NAA40",0.458678649423565,2,0,0.177202961930119,0.458678649423565,"#FDF0EE",1.43447774599067,4.36850404467261
"FMNL3",1.9386824264514,2,0,0.203961563921635,1.9386824264514,"#F2BFBA",6.56682211604238,1.52988003323841
"DCAF12",-1.34416158500299,2,0.000858561452717485,0.227436937507921,-1.34416158500299,"#D6DDEE",5.80735240548817,2.18691075658095
"FSTL3",0.424910118685267,2,6.49720778472546e-07,0.217018422275741,0.424910118685267,"#FDF1F0",3.53675126975951,5.18175407302327
"MAEA",0.692229729907787,2,0.00171633523437743,0.187348769735642,0.692229729907787,"#FBE8E6",4.45184370844418,5.37570844943101
"FHIP1B",1.29186583961227,2,0.000858561452717485,0.224133286855113,1.29186583961227,"#F7D4D0",1.53143863037917,3.74317322113219
"INHBC",0.42359208102248,2,0,0.258884734017834,0.42359208102248,"#FDF1F0",4.71171273507518,4.60450412510232
"CFAP276",0.638592131492886,2,0,0.000887311446317658,0.638592131492886,"#FCEAE8",-0.513401138100687,14.8870361771328
"WDCP",0.72562019990343,2,4.41203451529261e-05,0.229371769411696,0.72562019990343,"#FBE7E5",4.68235117718195,2.28067027509816
"SH3D19",0.492214606653175,2,0.000858561452717485,0.197292291657865,0.492214606653175,"#FDEFED",8.04304214529887,2.94087995156514
"TFF3",0.47293172200027,2,0,0.194558879452403,0.47293172200027,"#FDEFEE",3.22998446895757,0.418744508410874
"FEZ2",1.67812250088756,2,0.000858561452717485,0.147398660198128,1.67812250088756,"#F4C7C3",6.70946065944921,-2.57083090400207
"MAGEA1",1.04226716157812,2,0.00084734182154711,0.208813080097463,1.04226716157812,"#F9DCD9",1.93114292649729,4.30485544939459
"TEKT4",0.372365779255007,2,0,0.000887311446317658,0.372365779255007,"#FDF3F1",-0.479943073934029,14.8743658280852
"SEMA3F",0.309003391736444,2,0,0.202171096181745,0.309003391736444,"#FEF5F4",3.15042262076465,0.369918957866512
"MMRN2",0.336901067069931,2,1.57534211507795e-06,0.00140490979000296,0.336901067069931,"#FDF4F3",-4.61323633997476,3.72653600605894
"POLD4",0.589180511758383,2,0,0.212456338643116,0.589180511758383,"#FCEBEA",7.14812010488698,2.32907097055622
"JMJD6",0.67189380569183,2,0,0.240359994929643,0.67189380569183,"#FBE9E7",4.88609539827567,0.201248343743815
"RAP1GDS1",0.760418799675685,2,0.000246844840712449,0.200612843481078,0.760418799675685,"#FBE6E3",5.90178237108851,-0.0262182234698305
"TBC1D31",0.2909915403756,2,7.11490416347738e-05,0.186998950719009,0.2909915403756,"#FEF5F4",6.68940152771322,4.18609053658842
"SPARCL1",0.279174447929567,2,3.31048476005175e-05,0.214538351572512,0.279174447929567,"#FEF6F5",5.40778171823624,2.08768282344053
"GIGYF1",0.747810291500602,2,0,0.210843685300206,0.747810291500602,"#FBE6E4",4.08672276438847,0.965077764007873
"EFEMP2",0.61605249406711,2,0,0.231126322164474,0.61605249406711,"#FCEAE9",3.07078819487782,4.05419295942135
"SULT2A1",0.706743717768049,2,7.87671057538977e-07,0.00110913930789707,0.706743717768049,"#FBE7E5",-4.66190684049811,-19.3537118351244
"RABGGTA",1.89076928999806,2,0.000302914571300265,0.288035027675669,1.89076928999806,"#F2C0BB",6.13902804179582,3.33926927801127
"CILP",0.452522798882456,2,3.2079965381771e-05,0.226827615104011,0.452522798882456,"#FDF0EF",3.31565320267802,4.86687092142548
"HDDC2",0.746249808314319,2,7.31238705391452e-06,0.213832023492626,0.746249808314319,"#FBE6E4",5.95110471627043,4.06951426104737
"GM2A",0.383527584328857,2,0.000858561452717485,0.221243186715678,0.383527584328857,"#FDF2F1",3.6388154790087,5.42575669431154
"P3H4",-1.99796032213655,2,0,0.190860516049073,-1.99796032213655,"#C2CDE6",3.20221029964975,0.74500744224575
"CDCP1",0.483760352247834,2,2.84578825602565e-06,0.278023725017962,0.483760352247834,"#FDEFED",3.39989733134893,1.55988010256461
"CPA4",-0.381363431419089,2,3.93835528769488e-07,0.000887311446317658,-0.381363431419089,"#F3F5FA",0.235268463560594,5.85330053942571
"BIN3",1.23380967688794,2,3.93835528769488e-07,0.000887311446317658,1.23380967688794,"#F8D6D3",-8.05784514763242,-13.6922099451042
"LRRC25",0.384784854601233,2,0.000858561452717485,0.233108336502299,0.384784854601233,"#FDF2F1",1.85457979478574,2.55958961709979
"FGFBP2",-0.289411478559588,2,0,0.217142188138194,-0.289411478559588,"#F6F8FB",3.45502393529868,4.88106534321959
"SLC16A1",0.381017369726836,2,6.68376949183632e-05,0.21795608512556,0.381017369726836,"#FDF2F1",6.92994846593646,0.927259501387529
"STAG1",0.701815166755826,2,0.000568263241294155,0.222545633160094,0.701815166755826,"#FBE8E6",7.47704482337913,3.00081657664131
"CD300LD",0.398024063902137,2,0.000128817745097929,0.212354051351389,0.398024063902137,"#FDF2F0",2.27479385907697,2.17412409528781
"GJA3",0.278923843715007,2,3.93835528769488e-07,0.000887311446317658,0.278923843715007,"#FEF6F5",13.3205274634845,-0.163075967407187
"DOK7",-1.04104516532027,2,8.68067236159292e-06,0.221631033365726,-1.04104516532027,"#DFE5F2",3.1974049212531,1.40707629707332
"PAFAH1B3",0.245009543878893,2,0,0.169659758313268,0.245009543878893,"#FEF7F6",8.1032067578092,0.484980658120063
"WFIKKN2",0.216081294169372,2,0,0.218525795411331,0.216081294169372,"#FEF8F7",3.73083791693969,4.48340692802716
"MCEE",0.809843368071684,2,0,0.223123970084927,0.809843368071684,"#FBE4E2",5.53836394720655,0.663165572271984
"MLN",0.690819342514118,2,2.40966047644846e-05,0.20622139124801,0.690819342514118,"#FBE8E6",5.06762351432668,4.01080163306445
"MYSM1",0.374388432747233,2,0,0.223188405797099,0.374388432747233,"#FDF2F1",2.893299934987,4.01485459620031
"VASN",0.227132549724618,2,0,0.257982634047411,0.227132549724618,"#FEF7F7",4.49535999168701,4.51796493801217
"APBB2",0.64193804648613,2,0,0.259942641652939,0.64193804648613,"#FCEAE8",3.58068538616644,1.14782226390933
"PHLDB2",-1.93379229627912,2,9.02297306688212e-05,0.199137160039999,-1.93379229627912,"#C4CEE6",7.57237014511383,3.476633729858
"PDP1",1.41069798802922,2,0.0002123678588921,0.189285538231859,1.41069798802922,"#F6D0CC",7.78503239503016,3.37871866759599
"SPATA2L",0.735835545099427,2,0,0.237735560062529,0.735835545099427,"#FBE6E4",2.86927926971143,2.04856750132465
"ARFGAP3",0.380801720184955,2,0.000858561452717485,0.183267137082582,0.380801720184955,"#FDF2F1",5.86459799389883,4.85013639016246
"CRTAM",0.289481718213292,2,1.24063460375847e-05,0.226968986352303,0.289481718213292,"#FEF5F4",2.23256040524559,2.90485688681792
"MEX3C",0.987113084647375,2,3.09375847766381e-05,0.213176751031675,0.987113084647375,"#F9DEDB",2.91458084256265,1.18500631533282
"TGIF1",1.70246039157862,2,0,0.249508809735074,1.70246039157862,"#F4C6C2",5.90419744938452,3.52699539905081
"ADGRE2",0.336668898846193,2,0,0.19724458106224,0.336668898846193,"#FDF4F3",4.13824617127966,5.65843139383927
"PPP1R3B",1.14077604889646,2,0,0.221399698595792,1.14077604889646,"#F8D9D6",5.95179587119849,-0.418894446613072
"RPA4",0.74455153065347,2,0,0.224618139181136,0.74455153065347,"#FBE6E4",6.40860059767111,3.98116178870417
"SPECC1",1.56763539856663,2,1.58759723550597e-05,0.230100104223881,1.56763539856663,"#F5CBC7",4.55480134254595,0.14999825734561
"RUBCNL",0.212156205307796,2,0,0.245325241897999,0.212156205307796,"#FEF8F7",5.94600601285429,0.33280713403872
"KIF4B",0.532318724771759,2,0,0.201680962239968,0.532318724771759,"#FCEDEC",8.04180837512831,1.51344681604993
"LRFN3",0.3234218968408,2,4.92335803820204e-05,0.249779228461572,0.3234218968408,"#FDF4F3",5.5282444779999,3.94567538306225
"SOX4",0.698693210988864,2,2.37704312273851e-06,0.238853149955629,0.698693210988864,"#FBE8E6",3.01474096062743,3.9099440390581
"USHBP1",0.390059342537744,2,2.36301317261693e-06,0.0015527950310559,0.390059342537744,"#FDF2F1",-4.59289111103052,3.59421371361236
"KIAA0319",0.269129790523259,2,0.000858561452717485,0.162110568865231,0.269129790523259,"#FEF6F5",6.63935055797684,-1.30573067673857
"PASK",1.37567644637179,2,3.94108785141346e-05,0.194898311291392,1.37567644637179,"#F7D1CE",5.26717241497219,-0.312184916079212
"CYTH2",0.341702360776499,2,0.000150665424081149,0.223953711919549,0.341702360776499,"#FDF4F3",6.31970758124109,4.07345843962007
"SAGE1",0.865229618547534,2,6.50471704507301e-05,0.172566231461533,0.865229618547534,"#FAE2E0",2.45973681333466,5.23319604825293
"DNAJC12",1.20258712621703,2,0,0.233506570329991,1.20258712621703,"#F8D7D4",4.95835299344798,0.0350717781323011
"LRRTM1",-1.18727196149992,2,0,0.24861885748088,-1.18727196149992,"#DBE1F0",5.91874010082246,0.881268895348372
"IPMK",0.308455892881705,2,0,0.248146152871085,0.308455892881705,"#FEF5F4",3.17822555061825,2.35223399404028
"MYH15",0.668109794179397,2,0,0.185641575470773,0.668109794179397,"#FBE9E7",7.05128564304018,4.61798384421193
"WAPL",1.53503655276682,2,3.7342521275907e-06,0.186293502908414,1.53503655276682,"#F5CCC8",7.8601281113373,2.39331796016255
"MEX3D",1.40688550697949,2,2.19922334530422e-05,0.241553640089572,1.40688550697949,"#F6D0CC",3.81028789973086,0.283541595541885
"SCN3B",0.318150308131872,2,0,0.20326157378065,0.318150308131872,"#FDF4F3",5.93370994397604,3.74392311255762
"PKN3",0.689963312065102,2,0.000858561452717485,0.191940606470334,0.689963312065102,"#FBE8E6",4.26670884432184,-0.254895090254311
"EIPR1",0.957024868092799,2,0,0.178608751989414,0.957024868092799,"#FADFDC",6.40834920176492,-0.430783153793453
"GPC4",0.571427156318186,2,0.000117864246619261,0.221721877156658,0.571427156318186,"#FCECEA",5.10642494023763,4.60167329603829
"MAF1",0.66483538585415,2,0,0.172197926789768,0.66483538585415,"#FCE9E7",2.35197732714548,-0.561213620553481
"RAB11FIP5",0.456098084503296,2,1.68116234110437e-05,0.204545886677652,0.456098084503296,"#FDF0EE",7.59566881472517,3.31239293729438
"ASXL2",0.321587353136439,2,0.000858561452717485,0.187267608906921,0.321587353136439,"#FDF4F3",3.78294032120077,-1.30043342618311
"SULT1E1",0.555616067703748,2,7.87671057538977e-07,0.00110913930789707,0.555616067703748,"#FCECEB",-4.63580742824771,-19.3804874705364
"PYCR2",0.784311527263414,2,2.79484950510611e-05,0.183452345741615,0.784311527263414,"#FBE5E3",6.7476634950984,0.474946502629028
"MSMB",-0.42749714306455,2,3.93835528769488e-07,0.000887311446317658,-0.42749714306455,"#F2F4FA",-8.2187393201823,9.58792844295276
"SPATC1",0.469409393427078,2,5.61359741180607e-05,0.222517816650468,0.469409393427078,"#FDEFEE",7.66883523705644,2.93117005963655
"CPLX3",0.831379861458817,2,0,0.219151666877929,0.831379861458817,"#FAE3E1",5.52468321647291,0.155774308419283
"CDK14",1.07704129906765,2,0.000858561452717485,0.243066823002489,1.07704129906765,"#F9DBD8",6.62139846159207,3.80230371466297
"ASB6",1.41404231059442,2,6.23900841216327e-05,0.2253533400938,1.41404231059442,"#F6D0CC",3.26505323236065,2.20047226307802
"CASP8AP2",0.564864968518097,2,0.000858561452717485,0.251401740820552,0.564864968518097,"#FCECEA",2.2485468864778,4.15649910894709
"RBP1",1.0753315090337,2,5.04697159537491e-05,0.220608864663876,1.0753315090337,"#F9DBD8",5.70907350319922,3.58732517937516
"SPOCK1",0.189606068940878,2,0,0.217483908677342,0.189606068940878,"#FEF9F8",4.26294603348772,5.14996719873134
"ADI1",0.386972712186367,2,0,0.198267453979522,0.386972712186367,"#FDF2F1",4.56077190980723,5.30682051406455
"TRAPPC4",0.169073657467222,2,0,0.234723454599227,0.169073657467222,"#FEF9F9",5.95972280541875,3.79802744187265
"CNTN5",-0.214164639730804,2,6.63691959554767e-05,0.25986236109351,-0.214164639730804,"#F8FAFC",4.45262198262794,4.07381423935157
"DMC1",0.830994365297724,2,0.000858561452717485,0.192317361727302,0.830994365297724,"#FAE3E1",8.71257414602481,0.864061927271062
"REG3A",0.422461053752033,2,0,0.175173060942808,0.422461053752033,"#FDF1F0",4.52595380814369,2.02354747577927
"STK11IP",0.444061794986698,2,0.000858561452717485,0.228116153293613,0.444061794986698,"#FDF0EF",2.27232077005949,1.55550224849631
"WDR53",-1.67571475344233,2,0,0.188192947986653,-1.67571475344233,"#CCD5EA",5.33584749231285,-1.20615465543483
"MYO1G",1.05170345849041,2,0.000858561452717485,0.23716461739975,1.05170345849041,"#F9DCD9",1.90299344891179,3.19410719543565
"TBCC",2.68053732735538,1,0,0.000665483584738243,2.68053732735538,"#EAA6A0",11.9158144975172,6.60713718552317
"RABEP1",1.72707257754296,1,0,0.207655173870789,1.72707257754296,"#F4C6C1",5.87490156674102,3.71482541904035
"MPHOSPH8",2.61756890189946,1,0,0.134271252261488,2.61756890189946,"#EBA8A3",5.17973445027053,6.45987536940197
"PMVK",4.6799001888828,1,0,0.17842477570739,4.6799001888828,"#D06460",6.68155371610441,-0.810718255520617
"HSBP1",2.43907017236879,1,0,0.182704468951147,2.43907017236879,"#EDAEA9",2.01742788912744,0.0125432902972507
"CAMSAP1",2.74704084976661,1,0,0.188360551259844,2.74704084976661,"#EAA49E",5.96956308695947,5.53001776696313
"CNN2",3.01931130213074,1,0,0.214524091209982,3.01931130213074,"#E69B95",4.86114833758762,5.30260614942983
"LPP",1.67257626022924,1,0,0.229083217137784,1.67257626022924,"#F4C7C3",4.48981343405915,0.158516418272494
"RASGRP2",3.51798430215924,1,0,0.214795566259629,3.51798430215924,"#E08B85",4.69581046751042,1.10122246350245
"BRAP",2.52182467646574,1,0,0.214795566259629,2.52182467646574,"#ECACA6",2.79398872427147,-0.0732571713406382
"MAP4K5",3.27573978666599,1,0,0.23383825579921,3.27573978666599,"#E3938D",2.59870729916183,1.59201229223094
"SIPA1",1.93643084935709,1,0,0.2396797228208,1.93643084935709,"#F2BFBA",4.39526138388552,0.286597344883732
"TP53I3",1.67303224382917,1,0,0.286520260278027,1.67303224382917,"#F4C7C3",2.98224614907613,2.81222894748776
"RABEP2",2.30865270815448,1,0,0.163833079815782,2.30865270815448,"#EEB3AD",7.60317469015368,4.38734275860652
"TJAP1",1.47072453769745,1,0,0.158076822861653,1.47072453769745,"#F6CECA",3.42309080854186,-0.98126327042219
"TRIAP1",1.28106207186114,1,0,0.286520260278027,1.28106207186114,"#F7D4D1",6.32498133191057,2.9886010510481
"FKBPL",2.33466443114957,1,0,0.242771052520383,2.33466443114957,"#EEB2AC",5.54133861421103,3.76870321691317
"ARFIP1",3.27468004683196,1,0,0.223657941437443,3.27468004683196,"#E3938D",6.21872616125519,4.00258491325189
"TBCA",4.03712355972812,1,0,0.000665483584738243,4.03712355972812,"#DA7A74",11.9157591118887,6.60712566404627
"CRYBB1",1.47755487469472,1,0,0.000665483584738243,1.47755487469472,"#F6CECA",13.2966434797504,-0.189964653874408
"ZBTB17",1.36255945907671,1,0,0.196448817622287,1.36255945907671,"#F7D2CE",1.70979237020004,3.72830908736432
"CDC42BPB",2.39951527347471,1,0,0.163608082984751,2.39951527347471,"#EDB0AA",1.54812064638362,2.90751532014221
"BIN2",1.89167711415442,1,0,0.000665483584738243,1.89167711415442,"#F2C0BB",-8.02646679161417,-13.6832855564612
"TBC1D17",1.95531310134583,1,0,0.215291862086448,1.95531310134583,"#F2BEB9",6.4755722893529,3.86310153335662
"KATNB1",2.52419997830365,1,0,0.000443655723158829,2.52419997830365,"#ECACA6",-4.85786105375059,-2.7297580682055
"DNAJC21",1.34633434966222,1,0,0.19295097956367,1.34633434966222,"#F7D2CF",3.01272827430531,0.263908795807687
"TSC22D1",1.57338744888052,1,0,0.203701532372783,1.57338744888052,"#F5CBC7",5.4504756042404,5.03236406307711
"FGD3",2.69573469301136,1,0,0.182593555020357,2.69573469301136,"#EAA6A0",1.45292639803358,-0.106377877028818
"APPL2",2.84469799721042,1,0,0.162535738933259,2.84469799721042,"#E8A19B",8.52503673754826,4.16075753417178
"RBPMS2",2.33356132524492,1,0,0.15144348158989,2.33356132524492,"#EEB2AC",7.0752289563864,5.04927435872124
"KIAA0513",3.9270880771142,1,0,0.184793524034878,3.9270880771142,"#DB7D77",1.54841532368942,1.00711310593014
"OTUD7B",1.55556346432678,1,0,0.237702814044867,1.55556346432678,"#F5CBC7",3.64944787632482,-0.544548524988598
"SARG",2.75668369305437,1,0,0.207142857142856,2.75668369305437,"#E9A49E",6.71992248828981,3.48435900366472
"MCFD2",1.15877452333039,1,0,0.212608273122912,1.15877452333039,"#F8D8D5",1.73810319555479,2.377581508932
"TXNDC5",1.44824651174456,1,0,0.158792657849893,1.44824651174456,"#F6CFCB",8.250475220506,0.85340328242841
"TPD52L2",3.17139984574127,1,0,0.000443655723158829,3.17139984574127,"#E59690",14.9438182743062,5.39431927791421
"TRIM58",2.36073427985231,1,0,0.194017161730117,2.36073427985231,"#EEB1AB",6.49194281443331,-0.29510352114931
"THOP1",0.928565075241507,1,0,0.197921508147774,0.928565075241507,"#FAE0DD",5.8340661713265,-0.407300653892809
"TNFAIP2",1.19706383352362,1,0,0.191455754144311,1.19706383352362,"#F8D7D4",7.9184930013172,1.69608468875309
"NIT1",3.14167867060821,1,0,0.186910923789809,3.14167867060821,"#E59791",7.8306914002977,0.291449538831662
"NACC1",1.77290128787714,1,0,0.192887776228506,1.77290128787714,"#F3C4C0",2.30827442077414,1.58113008178917
"C2orf88",2.73252847894083,1,0,0.200799108463261,2.73252847894083,"#EAA59F",6.59167628990754,4.90385067671693
"LXN",1.416709054179,1,0,0.000665483584738243,1.416709054179,"#F6D0CC",0.243988949552181,5.88477143222523
"SASH3",1.82459850187881,1,0,0.000443655723158829,1.82459850187881,"#F3C2BE",-1.00441562216061,16.3486145289344
"DDT",1.35271281564457,1,0,0.228860332953055,1.35271281564457,"#F7D2CE",3.32899703322573,0.333604308506794
"LRCH4",2.23230239196288,1,0,0.000443655723158829,2.23230239196288,"#EFB5B0",-6.64213676321425,16.7473857870489
"DDAH1",1.22036975079507,1,0,0.235728546076811,1.22036975079507,"#F8D6D3",5.71513957738426,0.991851129401335
"SLC27A4",2.12430754349793,1,0,0.2322738412135,2.12430754349793,"#F0B9B3",6.1291102690338,3.58241386760567
"OPHN1",2.75381348649893,1,0,0.207142857142856,2.75381348649893,"#E9A49E",7.68698406379791,3.18779062201184
"PPME1",3.20519763836033,1,0,0.216425296826804,3.20519763836033,"#E4958F",6.35641764355903,3.92594604243925
"ACRBP",0.880412206242596,1,0,0.189836762862499,0.880412206242596,"#FAE2DF",4.94393987523103,6.03917139642522
"CYB5R2",1.23386453314171,1,0,0.168569456768219,1.23386453314171,"#F8D6D3",7.88157834779337,-0.535552860575966
"RGS6",3.23994702651188,1,0,0.166145899353534,3.23994702651188,"#E4948E",2.23629739195317,0.653961408995718
"RINT1",1.87336036032577,1,0,0.187623061647023,1.87336036032577,"#F2C1BC",8.56808053854539,2.79419878384863
"PSTPIP2",3.84151446282088,1,0,0.213032915029365,3.84151446282088,"#DC807A",5.82034620692328,4.84809127902248
"TOR1AIP1",2.92365538209342,1,0,0.208538964239939,2.92365538209342,"#E89E98",5.06590987582818,5.24744026348226
"PLEKHO1",2.32186200507668,1,0,0.217964359656905,2.32186200507668,"#EEB2AD",4.1334660301772,1.55305810729875
"TPD52",2.01148542030126,1,0,0.000443655723158829,2.01148542030126,"#F1BCB7",14.9862312459286,5.38896315082423
"RGCC",1.17162135632276,1,0,0.286520260278027,1.17162135632276,"#F8D8D5",6.3611521004992,2.80896050289561
"GIMAP8",1.58317424299125,1,0,0.000443655723158829,1.58317424299125,"#F5CAC6",8.25511306117032,6.98360456120025
"ARHGAP10",2.77085357340559,1,0,0.159190203467048,2.77085357340559,"#E9A39D",4.38761657315435,-1.25515643082771
"SWAP70",1.2301118104741,1,0,0.188358790721262,1.2301118104741,"#F8D6D3",2.29494581337895,0.094449555643457
"TNFAIP8L2",2.35101860389402,1,0,0.251105970338446,2.35101860389402,"#EEB1AC",2.13576901427346,3.30447757510746
"PAGR1",1.34883603408351,1,0,0.156322094055017,1.34883603408351,"#F7D2CE",0.970259974415493,1.29912230757137
"DNMBP",1.07088837367805,1,0,0.000665483584738243,1.07088837367805,"#F9DBD8",-8.02627271053015,-13.6832303547372
"PYHIN1",1.89295022201224,1,0,0.216500823932056,1.89295022201224,"#F2C0BB",2.18122969704773,2.87613318989588
"ST13",3.30560528579643,1,0,0.233284742468412,3.30560528579643,"#E3928C",3.05652641553433,0.34457277851592
"CRYGD",2.46761604226675,1,0,0.000665483584738243,2.46761604226675,"#EDADA8",13.2966881754269,-0.189914332573422
